1807	87
1846	0.53
1931	2
2067	3
2281	1
2434	2
2505	1
2519	0.7
2965	0.69
2990	4
3033	1
3227	1
3228	1
3242	1
3295	0.81
3315	0.88
3618	0.31
3665	18
3800	0.46
3857	1
4062	0.12
4198	0.54
4216	70
4373	0.36
4434	87
4661	0.45
4844	31
4991	1
5113	1
5182	0.47
5184	1
5223	1
5330	0.61
5422	62
5551	0.87
5632	0.88
5676	1
5840	7
5927	1
5932	1
5938	2
5946	1
6135	45
6197	48
6209	1
6243	0.75
6280	73
6296	0.93
6359	0.64
6387	1
6396	43
6402	1
6430	0.79
6528	1
6664	0.44
6761	0.36
6883	0.45
6945	0.16
7226	0.95
7468	0.62
7645	88
7679	56
8011	1
8034	0.07
8256	1
8281	0.36
8345	1
8440	1
8512	0.06
8552	0.67
8562	1
9021	0.59
9028	0.59
9401	0.06
9662	0.98
9762	0.04
9908	0.27
9952	1
10013	1
10088	7
10289	0.68
10311	3
10339	1
10394	73
10612	1
10675	40
10766	1
10786	0.08
10902	0.98
11007	1
11056	0.73
11071	0.57
11207	0.31
11242	28
11338	0.28
11345	0.24
11372	73
11703	1
11828	1
11836	0.28
12008	1
12071	0.47
12125	13
12492	0.04
12498	1
12553	17
12628	76
12779	0.88
13065	1
13103	0.07
13234	41
13273	1
13405	0.36
13501	6
13531	1
13649	0.43
13922	52
14094	88
14097	0.79
14140	34
14248	0.06
14389	2
14469	1
14500	0.04
14513	1
14536	0.18
14583	0.81
14752	0.95
14879	2
15485	3
15512	91
15753	1
16016	1
16479	1
16498	1
16743	0.03
16765	0.07
16802	0.46
16873	1
17007	0.82
17095	1
17139	0.46
17156	0.43
17264	0.29
17274	0.75
17377	0.5
17387	89
17437	0.91
17560	0.79
17761	41
17972	0.66
18041	0.6
18223	0.26
18243	0.3
18699	0.5
18793	0.43
18922	1
18984	96
19112	92
19249	1
19395	66
19486	0.72
19539	64
19562	57
19576	0.26
19592	0.18
19646	0.33
19651	14
19709	0.48
19766	1
19800	1
19913	0.38
19928	0.42
20280	0.84
20464	2
20533	0.55
20617	0.24
20670	0.85
21058	0.02
21063	1
21071	0.91
21081	0.83
21126	2
21260	2
21264	1
21334	1
21445	0.37
21567	0.4
21852	39
22092	1
22586	36
22681	0.39
22683	8
22754	35
22902	38
22949	1
22974	54
23008	76
23158	1
23202	1
23249	1
23369	1
23373	0.22
23530	3
23797	1
23811	1
23880	2
24101	1
24108	92
24129	0.18
24149	1
24589	0.99
24628	0.54
24659	0.67
24956	92
25190	39
25206	1
25246	1
25331	0.47
25345	90
25449	1
25862	0.01
25905	50
25911	1
25930	3
25940	2
26083	0.11
26181	0.73
160	33
390	1
462	2
958	1
1195	88
1228	0.83
1311	1
1574	1
1719	1
1807	71
1846	0.22
1847	1
1869	1
2067	13
2384	2
2516	1
2519	0.85
2540	1
2809	1
2878	1
2965	0.62
3033	1
3117	1
3295	0.28
3315	0.51
3426	1
3618	0.35
3665	48
3800	0.52
3805	1
3970	5
4062	0.65
4065	1
4076	1
4088	1
4198	0.36
4216	16
4373	0.7
4410	1
4434	47
4580	1
4606	1
4661	0.69
4844	7
4985	1
4991	1
5182	0.15
5330	0.04
5422	76
5551	0.09
5632	0.97
5639	5
5675	1
5678	1
5721	2
5836	1
5840	41
6052	1
6135	78
6197	56
6243	0.07
6275	1
6280	27
6296	0.35
6359	0.44
6396	19
6430	0.3
6583	1
6664	0.64
6668	3
6672	1
6735	1
6761	0.07
6883	0.22
6945	0.41
7226	0.57
7405	2
7455	2
7468	0.12
7629	1
7645	74
7679	13
8034	0.12
8136	1
8215	1
8281	1
8512	0.23
8535	2
8537	1
8552	0.96
8614	2
8660	1
9021	0.71
9028	0.22
9135	1
9267	1
9336	1
9401	0.02
9475	1
9662	0.89
9762	0.11
9908	0.01
9952	1
10034	2
10088	84
10289	0.61
10394	82
10558	2
10580	1
10675	81
10701	1
10786	0.12
10902	0.25
11022	1
11027	1
11030	1
11056	0.52
11071	0.62
11091	1
11207	0.94
11242	50
11338	0.22
11345	0.13
11372	71
11433	2
11703	2
11729	1
11791	1
11836	0.36
12071	0.95
12125	39
12173	2
12492	0.89
12498	2
12499	1
12553	4
12622	1
12628	43
12779	0.71
12820	1
12851	1
12930	1
12965	1
12968	3
13028	2
13103	0.62
13234	86
13273	1
13405	0.01
13649	0.3
13922	11
13974	1
14094	74
14097	0.76
14140	82
14248	0.11
14500	0.58
14536	0.92
14567	1
14583	0.28
14752	0.74
15112	1
15342	1
15512	54
15584	1
15623	1
15672	1
15863	1
16016	1
16036	1
16140	1
16467	2
16498	1
16623	1
16743	0.58
16745	1
16765	0.24
16802	0.71
17007	0.08
17139	0.42
17143	1
17156	0.88
17239	2
17264	0.71
17274	0.97
17377	0.62
17387	28
17437	0.77
17514	1
17560	0.61
17741	1
17761	24
17940	1
17972	0.38
17984	1
18041	0.46
18045	1
18096	1
18113	1
18223	0.31
18243	0.14
18347	2
18394	1
18531	1
18658	3
18699	0.93
18793	0.81
18827	1
18882	1
18984	41
19017	2
19112	24
19395	55
19484	1
19486	0.41
19539	98
19562	16
19576	0.75
19592	0.49
19646	0.3
19651	65
19709	0.37
19766	1
19799	1
19835	1
19913	0.02
19919	1
19928	0.44
20280	0.78
20533	0.42
20617	0.88
20670	0.65
20793	1
21058	0.74
21071	0.54
21081	0.66
21445	0.19
21525	2
21567	1
21852	14
22211	1
22490	1
22493	1
22586	97
22647	1
22648	3
22681	0.01
22683	97
22754	85
22836	1
22837	1
22891	4
22902	51
22974	4
23002	1
23008	56
23071	2
23122	1
23191	1
23291	1
23373	0.93
23401	1
23603	1
23672	1
23742	1
23967	3
24108	57
24129	0.48
24398	1
24439	3
24589	0.7
24613	1
24616	1
24628	0.43
24641	2
24659	0.99
24956	94
25190	82
25331	0.25
25345	76
25531	2
25754	1
25814	6
25862	0.5
25905	60
25930	38
25940	1
25996	1
26008	1
26063	3
26083	0.03
26181	0.55
26312	1
26360	1
39	1
53	1
160	61
259	1
270	2
311	2
684	1
847	1
910	1
1040	1
1195	82
1208	1
1228	0.77
1298	2
1467	1
1469	2
1489	1
1559	1
1607	1
1656	2
1807	2
1846	0.12
1847	1
2002	1
2034	1
2067	71
2088	2
2095	2
2139	3
2378	4
2485	1
2493	1
2505	1
2506	3
2519	0.8
2790	1
2830	1
2965	0.68
2966	3
2976	1
3020	1
3101	2
3237	1
3295	0.24
3315	0.49
3326	1
3482	1
3609	1
3618	0.03
3639	2
3665	54
3758	1
3800	0.29
3927	2
4062	0
4076	1
4198	0.85
4216	22
4220	2
4232	1
4373	0.8
4405	3
4434	32
4538	2
4615	1
4661	0.46
4844	9
4989	3
4991	1
5004	11
5182	0.4
5184	1
5195	1
5218	4
5223	1
5330	0.81
5422	53
5551	0.75
5574	1
5581	1
5587	1
5632	0.47
5676	1
5678	1
5777	1
5788	2
5813	1
5840	90
5974	1
6135	14
6176	2
6197	94
6209	1
6243	0.67
6280	83
6281	1
6296	0.71
6317	1
6359	0.47
6396	78
6430	0.91
6613	1
6664	0.92
6668	1
6761	0.61
6873	1
6883	0.6
6905	1
6916	1
6945	0.83
7135	1
7168	1
7177	1
7226	0.08
7341	2
7468	0.05
7556	1
7605	19
7643	1
7645	32
7653	1
7679	87
7753	1
7860	1
7885	2
8034	0.82
8056	1
8136	1
8281	0
8407	3
8410	1
8512	0.76
8552	0.99
8639	1
8895	3
9021	0.86
9028	0.22
9104	1
9178	1
9204	2
9401	0.87
9402	1
9439	2
9529	2
9636	1
9657	1
9662	0.64
9673	1
9762	0.79
9908	0.62
9952	1
10003	2
10028	1
10088	79
10100	1
10115	1
10208	1
10289	0.41
10394	62
10570	1
10675	12
10786	0.48
10832	1
10902	0.15
10976	1
11007	1
11056	0.13
11071	0.27
11077	1
11137	2
11207	0.68
11242	66
11252	4
11291	2
11338	0.56
11345	0.54
11372	83
11389	1
11485	1
11509	2
11552	1
11812	1
11836	0.01
11979	1
12071	0.62
12125	80
12288	1
12371	3
12425	1
12431	1
12487	2
12492	0.08
12498	1
12520	1
12542	2
12553	46
12628	50
12722	1
12744	1
12779	0.85
12806	1
12817	4
12819	3
12833	2
12930	1
12955	4
13103	0.39
13117	1
13226	1
13234	58
13304	1
13376	1
13405	0.76
13558	1
13587	2
13637	1
13649	0.57
13681	1
13747	1
13820	1
13896	1
13922	93
13939	1
13980	2
14094	19
14097	0.26
14140	90
14170	1
14248	0.45
14270	1
14500	0.84
14536	0.03
14545	1
14547	2
14572	1
14583	0.62
14621	1
14639	1
14645	2
14752	0.46
14864	1
15018	1
15385	1
15401	1
15412	4
15512	99
15573	1
15613	1
15823	3
15912	3
15932	1
16016	1
16125	2
16129	1
16170	1
16333	1
16382	2
16496	1
16498	1
16651	1
16665	2
16743	0.41
16765	0.87
16802	0.33
16898	2
16935	7
17007	0.62
17009	1
17129	1
17139	0.33
17156	0.41
17264	0.27
17274	0.16
17377	0.08
17387	73
17394	1
17437	0.44
17548	1
17560	0.58
17701	2
17715	1
17761	15
17791	1
17972	0.89
17990	2
18041	0.05
18059	2
18096	1
18101	1
18115	1
18223	0.66
18243	0.73
18252	1
18291	1
18461	1
18661	2
18699	0.47
18793	0.02
18827	1
18984	91
18987	5
19017	1
19055	2
19112	47
19152	1
19395	26
19486	0.92
19539	72
19562	70
19576	0.21
19592	0.42
19646	0.95
19651	76
19709	0.96
19766	1
19870	1
19913	0.52
19919	1
19928	0.32
19982	3
20006	1
20010	1
20025	1
20058	1
20069	1
20231	2
20280	0.27
20381	1
20457	2
20464	1
20484	1
20533	0.44
20558	2
20617	0.71
20670	0.96
20928	1
21058	0.29
21071	0.98
21081	0.75
21116	5
21145	1
21445	0.31
21527	1
21556	2
21567	0.38
21621	1
21783	1
21852	81
21927	1
21958	1
22032	2
22037	1
22071	1
22256	1
22388	3
22511	2
22586	94
22647	1
22681	0.19
22683	57
22754	53
22891	6
22902	83
22929	2
22974	70
23008	61
23031	1
23071	1
23122	1
23128	1
23287	1
23336	1
23373	0.46
23442	1
23627	2
23645	1
23676	1
23772	5
23988	2
24043	1
24068	4
24108	9
24129	0.86
24149	1
24396	1
24425	1
24479	1
24575	1
24589	0.87
24628	0.2
24649	3
24659	0.64
24674	2
24866	1
24930	1
24956	10
25030	1
25058	1
25190	50
25249	1
25296	1
25331	0.04
25345	90
25348	3
25488	1
25498	1
25575	3
25594	1
25724	1
25754	1
25862	0.66
25893	2
25905	72
25930	5
25987	1
26083	0.13
26112	1
26181	0.78
26199	1
26318	1
26357	2
146	1
160	96
311	1
473	2
633	1
760	1
1187	1
1195	67
1228	0.99
1489	1
1807	90
1846	0.67
1869	1
1957	4
2067	30
2129	1
2350	1
2354	1
2519	0.96
2965	0.3
3033	1
3041	1
3281	1
3295	0.3
3315	0.23
3605	1
3609	1
3618	0.91
3665	45
3800	0.89
3967	2
4021	1
4062	0.5
4112	1
4198	0.18
4199	2
4216	37
4341	1
4373	0.04
4410	1
4427	1
4434	32
4661	0.99
4808	1
4844	32
4991	1
5099	1
5182	0.11
5245	1
5308	1
5330	0.64
5422	56
5551	0.42
5632	0.04
5639	1
5840	91
6125	1
6135	81
6197	28
6243	0.87
6280	70
6281	1
6296	0.9
6359	0.19
6396	66
6430	0.09
6664	0.81
6759	1
6761	0.69
6883	0.11
6945	0.57
6987	1
7226	0.41
7405	2
7468	0.71
7486	1
7518	1
7645	89
7679	43
7771	1
8034	0.88
8066	1
8099	1
8191	1
8281	0.56
8318	1
8362	1
8500	1
8512	0.75
8517	1
8552	0.27
8634	1
8750	1
9021	0.48
9028	0.66
9401	0.37
9576	1
9662	0.82
9762	0.05
9781	1
9784	1
9908	0.45
9952	1
10088	7
10244	2
10289	0.11
10339	1
10394	47
10556	1
10558	2
10584	1
10675	91
10786	0.26
10865	1
10902	0.37
10976	1
11056	0.32
11061	1
11071	0.93
11109	1
11111	1
11207	0.32
11242	77
11324	1
11338	0.51
11345	0.82
11372	28
11376	2
11412	2
11504	3
11832	1
11836	0.3
11911	1
12037	1
12071	0.66
12125	66
12492	0.46
12498	1
12553	66
12628	88
12644	1
12779	0.53
13097	1
13103	0.7
13207	1
13234	89
13405	0.43
13649	0.63
13922	11
13930	1
13974	1
14094	34
14097	0.17
14140	67
14248	0.78
14457	2
14477	1
14500	0.79
14536	0.3
14583	0.97
14604	1
14663	1
14752	0.83
15217	1
15512	86
15584	1
15587	1
15613	1
15727	1
15753	1
15882	1
16016	1
16353	1
16413	1
16467	1
16475	1
16482	1
16498	1
16743	0.63
16765	0.65
16802	0.59
17007	0.34
17139	0.85
17156	0.61
17264	0.66
17274	0.14
17377	0.25
17387	88
17437	0.5
17560	0.92
17761	70
17808	1
17972	0.07
17998	1
18041	0.57
18096	3
18113	1
18223	0.07
18228	1
18243	0.56
18467	1
18660	1
18699	0.17
18793	0.28
18860	1
18882	1
18984	20
19017	1
19112	69
19216	1
19395	94
19486	0.74
19539	27
19562	38
19576	0.79
19592	0.18
19646	0.74
19651	17
19709	0.86
19766	1
19799	2
19823	6
19913	0.66
19928	0.15
20280	0.22
20457	1
20533	0.26
20617	0.16
20670	0.34
21058	0.73
21071	0.17
21081	0.01
21115	3
21445	0.41
21543	1
21567	0.73
21686	1
21852	33
21959	3
22303	1
22337	1
22586	76
22594	1
22681	0.1
22683	31
22754	66
22891	3
22902	33
22969	1
22974	40
23008	53
23049	4
23373	0.33
23460	1
23736	1
23967	3
24108	41
24129	0.45
24149	1
24329	1
24589	0.92
24628	0.31
24659	0.62
24893	1
24956	47
25190	5
25278	1
25331	0.48
25345	41
25488	2
25517	1
25720	1
25754	1
25862	0.98
25905	71
25930	54
26063	1
26083	0.98
26181	0.94
160	16
438	1
473	1
819	1
1146	1
1195	15
1228	0.22
1807	78
1846	0.25
1869	1
2067	77
2519	0.08
2924	1
2965	0.5
3041	1
3295	0.96
3315	0.58
3618	0.17
3665	44
3800	0.16
4019	1
4062	0.6
4067	1
4198	0.54
4216	72
4373	0.55
4434	93
4661	0.81
4844	59
4991	1
5181	2
5182	0.78
5330	0.3
5422	45
5499	1
5551	0.55
5632	0.38
5840	51
5938	1
6135	90
6197	100
6243	0.3
6280	75
6293	1
6296	0.41
6359	0.12
6396	28
6430	0.69
6664	0.58
6734	1
6761	0.55
6883	0.68
6945	0.64
7226	0.11
7365	1
7380	1
7468	0.17
7645	85
7679	56
8034	0.54
8099	1
8215	3
8281	0.39
8512	0.23
8552	0.45
8818	1
9021	0.56
9028	0.33
9401	0.01
9503	1
9662	0.15
9762	0.49
9908	0.7
9952	1
10088	41
10244	1
10289	0.05
10385	2
10394	82
10675	49
10786	0.55
10902	0.38
10976	1
11054	1
11056	0.01
11071	0.82
11121	1
11207	0.74
11242	19
11338	0.17
11345	0.2
11372	26
11836	0.83
11916	2
12071	0.65
12125	27
12217	1
12492	0.04
12498	1
12553	37
12628	78
12779	0.38
13103	0.52
13234	35
13273	1
13405	0.24
13554	1
13637	2
13649	0.08
13922	54
14094	20
14097	0.3
14140	31
14197	2
14248	0.95
14500	0.79
14536	0.71
14583	0.35
14752	0.05
14777	1
14836	1
15017	2
15139	1
15512	72
15598	1
15973	1
16016	1
16024	1
16219	1
16498	1
16661	1
16743	0.37
16765	0.37
16802	0.31
16825	1
16987	1
17007	0.85
17139	0.33
17156	0.39
17264	0.31
17274	0.45
17377	0.34
17387	84
17437	0.53
17560	0.49
17761	24
17853	1
17972	0.68
18041	0.8
18096	1
18223	0.35
18243	0.55
18274	1
18699	0.59
18793	0.65
18984	83
19112	70
19395	66
19483	1
19486	0.82
19539	83
19562	23
19576	0.66
19592	0.92
19646	0.51
19651	75
19709	0.65
19766	1
19913	0.01
19928	0.08
20280	0.89
20457	1
20533	0.06
20617	0.66
20655	1
20670	0.85
20750	1
21058	0.83
21071	0.74
21081	0.46
21407	1
21445	0.71
21567	0.74
21650	1
21852	43
22211	1
22214	1
22586	47
22681	0.2
22683	95
22754	57
22891	1
22902	63
22974	38
23008	33
23215	1
23373	0.51
23756	1
24108	32
24129	0.61
24481	3
24589	0.58
24628	0.06
24659	0.82
24956	66
25136	1
25190	15
25331	0.71
25345	65
25730	1
25754	1
25862	0.65
25905	23
25930	80
26083	0.28
26116	1
26181	0.98
160	32
1195	71
1228	0.87
1542	1
1607	1
1807	86
1846	0.57
2067	29
2123	1
2505	1
2519	0
2910	1
2965	0.33
3295	0.9
3315	0.21
3618	0.41
3665	74
3800	0.81
3995	1
4062	0.25
4198	0.53
4216	73
4373	0.64
4434	18
4661	0.36
4844	70
4991	1
5182	0.4
5330	0.82
5390	4
5422	93
5551	0.87
5632	0.9
5840	79
6135	1
6197	22
6243	0.22
6280	96
6296	0.98
6359	0.96
6396	71
6430	0.85
6664	0.22
6761	0.74
6778	2
6883	0.58
6945	0.01
7226	0.09
7468	0.72
7645	85
7679	95
8034	0.99
8281	0.56
8512	0.24
8552	0.25
9021	0.58
9028	0.99
9401	0.16
9662	0.51
9762	0.88
9789	1
9908	0.76
9912	1
9952	1
10088	81
10244	1
10289	0.47
10394	49
10675	40
10786	0.66
10902	0.47
11056	0.41
11071	0.96
11207	0.12
11242	31
11338	0.65
11345	0.23
11372	53
11836	0.03
12071	0.05
12125	99
12313	4
12396	1
12492	0.56
12498	1
12553	17
12628	96
12779	0.37
13103	0.47
13234	58
13405	0.61
13649	0.84
13922	63
14041	1
14094	46
14097	0.51
14140	3
14248	0.33
14500	0.82
14536	0.48
14583	0.4
14752	0.8
15418	1
15512	61
15854	1
16016	1
16498	1
16703	3
16743	0.7
16765	0.75
16802	0.94
17007	0.09
17139	0.03
17156	0.88
17264	0.97
17274	0.19
17377	0.65
17387	68
17437	0.1
17560	0.11
17645	3
17761	90
17972	0.89
18028	1
18041	0.88
18096	1
18219	1
18223	0.36
18243	0.68
18584	1
18699	0.22
18706	1
18793	0.22
18984	38
19112	46
19395	64
19486	0.18
19539	50
19562	69
19576	0.07
19592	0.6
19646	0.27
19651	40
19709	0.37
19766	1
19913	0.31
19928	0.83
20280	0.32
20533	0.75
20590	1
20617	0.76
20670	0.5
21058	0.28
21071	0.38
21081	0.19
21445	0.54
21567	0.34
21852	58
22032	1
22447	1
22586	98
22681	0.55
22683	49
22754	82
22902	16
22974	37
23008	59
23256	3
23373	0.26
24108	99
24129	0.94
24154	1
24385	1
24589	0.8
24628	0.63
24659	0.19
24956	88
25190	31
25331	0.98
25345	37
25754	1
25862	0.88
25905	52
25930	20
26083	0.48
26181	0.22
160	21
626	1
1195	92
1228	0.94
1244	1
1706	1
1807	13
1846	0.56
1869	1
2067	69
2487	2
2505	1
2519	0.74
2965	0.27
3033	2
3094	1
3295	0.84
3315	0.53
3618	0.56
3665	73
3800	0.92
3849	1
4062	0.15
4198	0.02
4216	97
4362	1
4373	0.16
4434	6
4661	0.36
4808	1
4844	36
4991	1
5182	0.48
5330	0.12
5422	53
5551	0.72
5632	0.48
5840	29
6135	53
6197	38
6243	0.34
6259	1
6280	50
6296	0.72
6359	0.05
6396	93
6430	0.25
6664	0.44
6687	1
6734	1
6761	0.93
6883	0.86
6928	1
6945	0.18
7226	0.51
7236	1
7274	1
7438	2
7468	0.43
7645	90
7667	2
7679	98
8034	0.01
8281	0.26
8362	1
8512	0.43
8552	0.44
9021	0.94
9028	0.24
9192	1
9309	1
9401	0.26
9660	1
9662	0.61
9673	1
9762	0.77
9908	0.38
9952	1
10088	37
10289	0.72
10371	1
10394	90
10413	1
10675	87
10786	0.87
10902	0.39
11056	0.94
11071	0.45
11207	0.3
11242	20
11338	0.38
11345	0.21
11372	20
11685	1
11836	0.35
12071	0.19
12125	56
12492	0.88
12498	1
12553	33
12628	95
12779	0.45
13103	0.69
13234	21
13405	0.97
13501	4
13637	4
13649	0.94
13713	1
13861	1
13922	17
14094	30
14097	0.52
14140	52
14248	0.86
14500	0.94
14536	0.84
14583	0.02
14752	0.97
14777	1
15498	1
15512	24
16016	1
16350	1
16390	1
16498	1
16530	1
16743	0.29
16765	0.54
16802	0.86
17007	0.95
17139	0.01
17156	0.1
17264	0.5
17274	0.86
17377	0.25
17387	20
17437	0.86
17560	0.35
17576	1
17623	1
17761	37
17972	0.75
18041	0.77
18096	1
18223	0.35
18243	0.71
18481	1
18699	0.46
18793	0.89
18984	85
19112	5
19352	1
19395	86
19486	0.09
19539	86
19554	1
19562	54
19576	0.56
19592	0.19
19646	0.97
19651	100
19709	0.71
19766	1
19913	0.8
19928	0.89
20280	0.1
20457	1
20533	0.15
20617	0.92
20658	1
20670	0.62
20758	1
20994	1
21058	0.4
21071	0.23
21081	0.51
21445	0.98
21567	0.57
21729	1
21852	49
21980	1
22490	2
22586	84
22608	1
22681	0.95
22683	76
22754	92
22902	12
22974	66
23008	78
23191	1
23215	1
23373	0.25
23973	1
24108	83
24129	0.29
24244	1
24396	1
24585	1
24589	0.81
24628	0.2
24659	0.67
24726	1
24956	29
25190	12
25217	1
25270	1
25331	0.67
25345	34
25754	1
25862	0.01
25905	50
25930	95
25939	2
26083	0.72
26181	0.29
160	7
1195	30
1228	0.54
1298	1
1807	23
1846	0.43
1869	1
2067	91
2286	2
2519	0.28
2965	0.48
3295	0.43
3315	0.92
3618	0.9
3665	88
3692	1
3776	1
3800	0.79
4062	0.4
4198	0.29
4216	82
4373	0.82
4434	20
4661	0.72
4844	5
4991	1
5004	1
5178	1
5181	1
5182	0.95
5223	1
5330	0.13
5422	57
5551	0.32
5632	0.58
5840	6
5916	2
6135	82
6197	76
6243	0.9
6280	12
6296	0.9
6359	0.62
6396	98
6430	0.35
6664	0.06
6761	0.71
6883	0.3
6924	1
6945	0.72
7078	1
7226	0.67
7357	1
7468	0.7
7645	92
7679	9
7687	1
8034	0.97
8124	1
8195	1
8281	0.43
8512	0.81
8552	0.23
9021	0.91
9028	0.53
9089	1
9401	0.93
9662	0.73
9673	1
9762	0.3
9908	0.25
9950	1
10088	94
10244	1
10289	0.47
10341	1
10394	57
10531	1
10580	1
10675	19
10758	1
10786	0.68
10902	0.07
11051	8
11056	0.77
11071	0.16
11157	1
11207	0.8
11242	46
11338	0.81
11345	0.19
11372	31
11836	0.57
12071	0.55
12125	66
12217	1
12492	0.88
12553	94
12628	80
12779	0.62
13103	0.07
13234	13
13405	0.69
13532	1
13637	1
13649	0.49
13922	94
14094	31
14097	0.54
14140	63
14188	2
14248	0.59
14434	1
14500	0.47
14536	0.17
14574	1
14583	0.68
14652	1
14752	0.19
14814	1
15294	1
15512	37
15584	2
15677	3
15912	2
16001	1
16016	1
16743	0.86
16765	0.01
16802	0.83
17007	0.92
17139	0.1
17154	1
17156	0.36
17264	0.78
17274	0.49
17377	0.01
17387	96
17437	0.57
17560	0.42
17761	61
17972	0.66
18041	0.02
18096	1
18115	1
18223	0.69
18243	0.25
18389	1
18461	1
18613	1
18658	2
18699	0.11
18793	0.85
18984	47
19112	70
19395	12
19486	0.69
19539	56
19562	15
19576	0.56
19592	0.21
19646	0.89
19651	13
19709	0.69
19766	1
19913	0.18
19919	1
19928	0.22
20280	0.69
20533	0.65
20617	0.39
20658	1
20670	0.91
21058	0.76
21071	0.05
21081	0.28
21116	1
21321	1
21445	0.43
21567	0.67
21709	1
21852	25
22032	1
22586	4
22681	0.26
22683	24
22754	44
22895	1
22902	99
22974	1
22995	1
23008	80
23049	1
23373	0.98
23967	1
24108	30
24129	0.72
24218	1
24560	1
24589	0.11
24628	0.19
24659	0.16
24881	1
24956	29
24968	5
24981	1
25190	60
25214	1
25331	0.96
25345	91
25507	1
25754	1
25862	0.86
25905	47
25930	93
26083	0.02
26181	0.16
26209	1
160	22
1195	75
1228	0.84
1807	51
1846	0.67
2067	85
2519	0.17
2600	1
2965	0.53
3295	0.86
3315	0.38
3618	0.47
3665	7
3800	0.5
4062	0.87
4198	0.84
4216	61
4373	0.47
4434	7
4661	0.15
4701	1
4844	80
4991	1
5182	0.44
5330	0.08
5422	41
5551	0.1
5632	0.6
5840	28
6135	17
6197	56
6243	0.69
6280	94
6296	0.79
6359	0.95
6396	52
6430	0.12
6664	0.01
6761	0.4
6883	0.31
6945	0.13
6987	1
7226	0.99
7468	0.66
7535	1
7645	29
7679	10
7862	1
8034	0.45
8142	1
8281	0.62
8512	0.1
8552	0.7
8863	1
9012	1
9021	0.47
9028	0.62
9347	1
9401	0.75
9662	0.64
9762	0.31
9908	0.62
9952	1
10088	12
10244	1
10289	0.94
10394	92
10675	50
10786	0.32
10902	0.13
11056	0.15
11071	0.88
11207	0.29
11225	1
11242	14
11338	0.54
11345	0.23
11372	92
11634	1
11836	0.26
12071	0
12125	91
12492	0.23
12498	1
12553	40
12628	5
12779	0.96
13065	1
13103	0.28
13234	8
13405	0.98
13637	2
13649	0.44
13922	1
14094	76
14097	0.32
14140	45
14197	2
14248	0.32
14500	0.23
14536	0.52
14583	0.71
14752	0.05
15512	12
16016	1
16498	1
16743	0.29
16765	0.58
16802	0.13
16825	1
16864	1
17004	2
17007	0.73
17139	0.71
17156	0.02
17264	0.96
17274	0.65
17377	0.15
17387	62
17437	0.28
17560	0
17761	96
17972	0.8
18041	0.52
18153	1
18223	0.57
18243	0.7
18699	0.36
18787	1
18793	0.49
18984	43
19112	70
19395	13
19486	0.14
19539	94
19562	37
19576	0.28
19592	0.4
19646	0.41
19651	48
19709	0.29
19766	1
19913	0.27
19928	0.36
20280	0.34
20533	0.58
20617	0.76
20670	0.68
21058	0.86
21071	0.9
21081	0.42
21270	1
21445	0.41
21567	0.12
21668	1
21852	43
22586	49
22681	0.6
22683	13
22754	12
22902	61
22974	75
23008	7
23373	0.4
24058	1
24108	22
24129	0.9
24589	0.58
24628	0.98
24659	0.44
24956	88
25190	99
25331	0
25345	29
25730	1
25754	1
25855	1
25862	0.57
25905	30
25930	95
26083	0.26
26181	0.61
151	1
160	22
265	2
470	1
479	1
603	2
668	8
707	2
911	1
958	1
1195	25
1228	0.31
1542	1
1638	2
1807	94
1846	0.54
2067	83
2388	1
2519	0.7
2540	1
2879	1
2965	0.18
2976	1
2987	1
3153	1
3228	1
3295	0.82
3315	0.72
3515	2
3618	0.98
3665	21
3758	1
3800	0.34
3927	1
3942	1
3970	1
4019	5
4062	0.1
4198	0.63
4216	77
4365	1
4373	0.7
4434	62
4593	2
4661	0.12
4724	1
4808	3
4844	18
5042	2
5174	1
5181	1
5182	0.15
5184	1
5330	0.16
5375	1
5422	25
5514	1
5551	0.83
5632	0.01
5643	2
5676	1
5840	3
6116	1
6135	97
6197	33
6243	0.97
6280	91
6296	0.6
6359	0.2
6396	25
6430	0.11
6457	1
6630	1
6664	0.97
6687	1
6735	2
6761	0.15
6778	1
6836	1
6883	0.24
6945	0.66
7098	3
7226	0.23
7468	0.4
7535	1
7578	1
7645	36
7679	94
7752	3
8028	1
8034	0.73
8061	1
8215	1
8253	1
8281	0.94
8404	1
8512	0.53
8552	0.25
8575	1
8609	1
8691	1
8750	1
8870	1
9021	0.26
9028	0.79
9099	1
9244	1
9401	0.22
9607	1
9662	0.4
9762	0.41
9908	0.1
10071	2
10088	41
10289	0.06
10394	53
10408	1
10675	50
10776	1
10786	0.79
10837	1
10895	7
10902	0.53
11007	1
11056	0.2
11071	0.58
11207	0.49
11242	2
11338	0.05
11345	0.26
11372	82
11694	1
11809	1
11836	0.08
12071	0.07
12125	61
12492	0.1
12553	43
12588	1
12628	37
12743	1
12779	0.09
13103	0.34
13234	8
13379	1
13405	0.11
13442	1
13637	2
13649	0.09
13922	97
14094	80
14097	0.59
14131	1
14140	7
14248	0.21
14418	1
14500	0.62
14536	0.74
14583	0.72
14677	1
14752	0.33
14897	1
15492	2
15512	52
15542	1
15672	2
15798	1
15947	1
16016	1
16138	1
16219	1
16496	2
16505	1
16743	0.68
16765	0.71
16802	0.05
16853	2
16862	2
16981	2
17007	0.71
17139	0.86
17156	0.29
17264	0.73
