Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
4/11/2016 9:00:00 PM,120.166666666000000000,6,2.304416693000000000,6
4/11/2016 10:00:00 PM,118.400000000000000000,6,2.527042613000000000,6
4/11/2016 11:00:00 PM,123.090000000000000000,6,0.983413493000000000,6
4/12/2016 12:00:00 AM,71.775000000000000000,6,0.645004213000000000,6
4/12/2016 1:00:00 AM,120.048333333000000000,6,0.434895413000000000,6
4/12/2016 2:00:00 AM,92.815000000000000000,6,0.274780586000000000,6
4/12/2016 3:00:00 AM,89.188333333000000000,6,1.099792906000000000,6
4/12/2016 4:00:00 AM,132.408333333000000000,6,0.996005120000000000,6
4/12/2016 5:00:00 AM,112.376666666000000000,6,0.595680800000000000,6
4/12/2016 6:00:00 AM,91.019666666000000000,6,0.494500746000000000,6
4/12/2016 7:00:00 AM,147.003333333000000000,6,0.849599520000000000,6
4/12/2016 8:00:00 AM,147.083333333000000000,6,0.625185440000000000,6
4/12/2016 9:00:00 AM,181.150000000000000000,6,0.932301920000000000,6
4/12/2016 10:00:00 AM,111.286666666000000000,6,0.441973546000000000,6
4/12/2016 11:00:00 AM,147.416666666000000000,6,2.993454346000000000,6
4/12/2016 12:00:00 PM,91.076666666000000000,6,2.416474720000000000,6
4/12/2016 1:00:00 PM,256.850000000000000000,6,1.318917013000000000,6
4/12/2016 2:00:00 PM,254.616666666000000000,6,2.371249173000000000,6
4/12/2016 3:00:00 PM,222.216666666000000000,6,2.578973760000000000,6
4/12/2016 4:00:00 PM,203.366666666000000000,6,1.847467306000000000,6
4/12/2016 5:00:00 PM,211.900000000000000000,6,2.225290613000000000,6
4/12/2016 6:00:00 PM,214.150000000000000000,6,4.628801173000000000,6
4/12/2016 7:00:00 PM,234.200000000000000000,6,2.378103786000000000,6
4/12/2016 8:00:00 PM,151.116666666000000000,6,0.765108960000000000,6
4/12/2016 9:00:00 PM,129.483333333000000000,6,1.098824320000000000,6
4/12/2016 10:00:00 PM,136.713333333000000000,6,0.588677173000000000,6
4/12/2016 11:00:00 PM,135.250000000000000000,6,1.056281013000000000,6
4/13/2016 12:00:00 AM,125.666666666000000000,6,1.027148906000000000,6
4/13/2016 1:00:00 AM,150.500000000000000000,6,0.645302240000000000,6
4/13/2016 2:00:00 AM,150.033333333000000000,6,1.009416320000000000,6
4/13/2016 3:00:00 AM,139.833333333000000000,6,0.752442826000000000,6
4/13/2016 4:00:00 AM,142.150000000000000000,6,0.819051786000000000,6
4/13/2016 5:00:00 AM,137.916666666000000000,6,1.427026186000000000,6
4/13/2016 6:00:00 AM,149.633333333000000000,6,1.243516266000000000,6
4/13/2016 7:00:00 AM,146.983333333000000000,6,1.613143840000000000,6
4/13/2016 8:00:00 AM,180.000000000000000000,6,1.753886933000000000,6
4/13/2016 9:00:00 AM,243.400000000000000000,6,1.897684800000000000,6
4/13/2016 10:00:00 AM,205.316666666000000000,6,1.656357706000000000,6
4/13/2016 11:00:00 AM,223.416666666000000000,6,1.972414986000000000,6
4/13/2016 12:00:00 PM,219.216666666000000000,6,4.221324213000000000,6
4/13/2016 1:00:00 PM,221.850000000000000000,6,4.602276800000000000,6
4/13/2016 2:00:00 PM,257.400000000000000000,6,2.255540320000000000,6
4/13/2016 3:00:00 PM,193.416666666000000000,6,4.604064960000000000,6
4/13/2016 4:00:00 PM,220.316666666000000000,6,6.473884266000000000,6
4/13/2016 5:00:00 PM,225.433333333000000000,6,5.891242133000000000,6
4/13/2016 6:00:00 PM,239.633333333000000000,6,3.900647520000000000,6
4/13/2016 7:00:00 PM,247.200000000000000000,6,2.290409440000000000,6
4/13/2016 8:00:00 PM,269.650000000000000000,6,0.621311093000000000,6
4/13/2016 9:00:00 PM,207.766666666000000000,6,0.699245066000000000,6
4/13/2016 10:00:00 PM,196.583333333000000000,6,0.966127946000000000,6
4/13/2016 11:00:00 PM,244.700000000000000000,6,1.356915413000000000,6
4/14/2016 12:00:00 AM,146.266666666000000000,6,1.968391626000000000,6
4/14/2016 1:00:00 AM,120.983333333000000000,6,3.228299360000000000,6
4/14/2016 2:00:00 AM,125.150000000000000000,6,2.500890773000000000,6
4/14/2016 3:00:00 AM,127.866666666000000000,6,2.596780853000000000,6
4/14/2016 4:00:00 AM,141.283333333000000000,6,1.856482613000000000,6
4/14/2016 5:00:00 AM,156.100000000000000000,6,1.584086240000000000,6
4/14/2016 6:00:00 AM,130.116666666000000000,6,2.458049440000000000,6
4/14/2016 7:00:00 AM,196.696000000000000000,6,1.057324106000000000,6
4/14/2016 8:00:00 AM,214.460000000000000000,6,0.815549973000000000,6
4/14/2016 9:00:00 AM,224.916666666000000000,6,2.533897226000000000,6
4/14/2016 10:00:00 AM,214.400000000000000000,6,3.880828746000000000,6
4/14/2016 11:00:00 AM,224.366666666000000000,6,5.589490133000000000,6
4/14/2016 12:00:00 PM,307.350000000000000000,6,3.593382026000000000,6
4/14/2016 1:00:00 PM,177.915000000000000000,6,3.091803146000000000,6
4/14/2016 2:00:00 PM,285.563333333000000000,6,2.900917066000000000,6
4/14/2016 3:00:00 PM,19.633333333000000000,6,3.138593333000000000,6
4/14/2016 4:00:00 PM,305.383333333000000000,6,2.726496960000000000,6
4/14/2016 5:00:00 PM,286.200000000000000000,6,2.329525440000000000,6
4/14/2016 6:00:00 PM,322.983333333000000000,6,2.210910826000000000,6
4/14/2016 7:00:00 PM,73.434333333000000000,6,1.951255093000000000,6
4/14/2016 8:00:00 PM,28.223333333000000000,6,2.664060373000000000,6
4/14/2016 9:00:00 PM,19.406666666000000000,6,2.190048960000000000,6
4/14/2016 10:00:00 PM,182.458333333000000000,6,1.996480640000000000,6
4/14/2016 11:00:00 PM,221.730000000000000000,6,1.275256106000000000,6
4/15/2016 12:00:00 AM,61.253000000000000000,6,0.732177013000000000,6
4/15/2016 1:00:00 AM,213.300000000000000000,6,0.408743573000000000,6
4/15/2016 2:00:00 AM,163.421666666000000000,6,0.828290613000000000,6
4/15/2016 3:00:00 AM,184.308333333000000000,6,0.945936640000000000,6
4/15/2016 4:00:00 AM,113.416666666000000000,6,0.810930560000000000,6
4/15/2016 5:00:00 AM,168.133333333000000000,6,1.105827946000000000,6
4/15/2016 6:00:00 AM,151.733333333000000000,6,0.981327306000000000,6
4/15/2016 7:00:00 AM,173.550000000000000000,6,0.929768693000000000,6
4/15/2016 8:00:00 AM,235.661666666000000000,6,2.306577386000000000,6
4/15/2016 9:00:00 AM,324.350000000000000000,6,3.955782453000000000,6
4/15/2016 10:00:00 AM,341.916666666000000000,6,3.839328533000000000,6
4/15/2016 11:00:00 AM,278.131500000000000000,6,4.093023733000000000,6
4/15/2016 12:00:00 PM,280.185000000000000000,6,5.308600000000000000,6
4/15/2016 1:00:00 PM,290.660000000000000000,6,5.140960000000000000,6
4/15/2016 2:00:00 PM,285.453333333000000000,6,4.919675200000000000,6
4/15/2016 3:00:00 PM,340.250000000000000000,6,4.861560000000000000,6
4/15/2016 4:00:00 PM,231.691833333000000000,6,5.045293440000000000,6
4/15/2016 5:00:00 PM,238.232500000000000000,6,5.304129600000000000,6
4/15/2016 6:00:00 PM,342.083333333000000000,6,4.918185066000000000,6
4/15/2016 7:00:00 PM,291.368500000000000000,6,4.608758880000000000,6
4/15/2016 8:00:00 PM,3.913000000000000000,6,5.673682666000000000,6
4/15/2016 9:00:00 PM,6.399166666000000000,6,6.730932266000000000,6
4/15/2016 10:00:00 PM,183.258333333000000000,6,3.724588266000000000,6
4/15/2016 11:00:00 PM,221.365166666000000000,6,3.127640853000000000,6
4/16/2016 12:00:00 AM,330.883333333000000000,6,3.231801173000000000,6
4/16/2016 1:00:00 AM,169.245666666000000000,6,2.493514613000000000,6
4/16/2016 2:00:00 AM,288.550000000000000000,6,2.554610080000000000,6
4/16/2016 3:00:00 AM,302.683333333000000000,6,1.769160800000000000,6
4/16/2016 4:00:00 AM,321.233333333000000000,6,1.994468960000000000,6
4/16/2016 5:00:00 AM,273.750000000000000000,6,1.522096693000000000,6
4/16/2016 6:00:00 AM,276.470000000000000000,6,1.282706773000000000,6
4/16/2016 7:00:00 AM,69.741333333000000000,6,2.577632640000000000,6
4/16/2016 8:00:00 AM,73.629833333000000000,6,2.641410346000000000,6
4/16/2016 9:00:00 AM,182.165000000000000000,6,3.270693653000000000,6
4/16/2016 10:00:00 AM,117.792666666000000000,6,2.243246720000000000,6
4/16/2016 11:00:00 AM,318.300000000000000000,6,3.464634506000000000,6
4/16/2016 12:00:00 PM,73.668333333000000000,6,2.299648266000000000,6
4/16/2016 1:00:00 PM,217.343333333000000000,6,2.958436213000000000,6
4/16/2016 2:00:00 PM,293.700000000000000000,6,3.985287093000000000,6
4/16/2016 3:00:00 PM,77.980000000000000000,6,4.443577600000000000,6
4/16/2016 4:00:00 PM,16.454500000000000000,6,4.468611840000000000,6
4/16/2016 5:00:00 PM,125.500333333000000000,6,4.286890080000000000,6
4/16/2016 6:00:00 PM,34.011666666000000000,6,4.729981226000000000,6
4/16/2016 7:00:00 PM,133.237500000000000000,6,3.166756853000000000,6
4/16/2016 8:00:00 PM,351.450000000000000000,6,4.927870933000000000,6
4/16/2016 9:00:00 PM,130.543333333000000000,6,2.816501013000000000,6
4/16/2016 10:00:00 PM,81.276000000000000000,6,3.473947840000000000,6
4/16/2016 11:00:00 PM,287.967666666000000000,6,2.127537866000000000,6
4/17/2016 12:00:00 AM,294.666666666000000000,6,1.405046720000000000,6
4/17/2016 1:00:00 AM,254.103333333000000000,6,1.062614080000000000,6
4/17/2016 2:00:00 AM,218.316666666000000000,6,1.099122346000000000,6
4/17/2016 3:00:00 AM,348.316666666000000000,6,2.666146560000000000,6
4/17/2016 4:00:00 AM,80.649666666000000000,6,0.895272106000000000,6
4/17/2016 5:00:00 AM,97.531666666000000000,6,1.278981440000000000,6
4/17/2016 6:00:00 AM,63.873333333000000000,6,1.030725226000000000,6
4/17/2016 7:00:00 AM,159.816666666000000000,6,2.385330933000000000,6
4/17/2016 8:00:00 AM,163.566666666000000000,6,3.115943306000000000,6
4/17/2016 9:00:00 AM,265.800000000000000000,6,1.856408106000000000,6
4/17/2016 10:00:00 AM,331.400000000000000000,6,3.851100586000000000,6
4/17/2016 11:00:00 AM,328.133333333000000000,6,4.882421866000000000,6
4/17/2016 12:00:00 PM,333.566666666000000000,6,4.835482666000000000,6
4/17/2016 1:00:00 PM,333.000000000000000000,6,5.273581866000000000,6
4/17/2016 2:00:00 PM,332.783333333000000000,6,5.306364800000000000,6
4/17/2016 3:00:00 PM,78.261666666000000000,6,3.319644533000000000,6
4/17/2016 4:00:00 PM,68.707666666000000000,6,2.788262986000000000,6
4/17/2016 5:00:00 PM,31.878333333000000000,6,4.100176373000000000,6
4/17/2016 6:00:00 PM,48.860000000000000000,6,4.479340800000000000,6
4/17/2016 7:00:00 PM,45.888333333000000000,6,3.361740800000000000,6
4/17/2016 8:00:00 PM,80.477500000000000000,6,2.373484373000000000,6
4/17/2016 9:00:00 PM,41.601666666000000000,6,3.409052533000000000,6
4/17/2016 10:00:00 PM,98.593500000000000000,6,1.133618933000000000,6
4/17/2016 11:00:00 PM,137.796666666000000000,6,0.774198773000000000,6
4/18/2016 12:00:00 AM,125.803333333000000000,6,1.616198613000000000,6
4/18/2016 1:00:00 AM,113.796666666000000000,6,1.041454186000000000,6
4/18/2016 2:00:00 AM,120.183333333000000000,6,1.067233493000000000,6
4/18/2016 3:00:00 AM,125.140000000000000000,6,1.377702773000000000,6
4/18/2016 4:00:00 AM,106.266666666000000000,6,0.638373120000000000,6
4/18/2016 5:00:00 AM,125.700000000000000000,6,0.936027253000000000,6
4/18/2016 6:00:00 AM,91.661666666000000000,6,0.647909973000000000,6
4/18/2016 7:00:00 AM,114.618333333000000000,6,0.434746400000000000,6
4/18/2016 8:00:00 AM,209.866666666000000000,6,0.544122186000000000,6
4/18/2016 9:00:00 AM,201.490833333000000000,6,0.778892693000000000,6
4/18/2016 10:00:00 AM,329.850000000000000000,6,4.109266186000000000,6
4/18/2016 11:00:00 AM,330.866666666000000000,6,4.221547733000000000,6
4/18/2016 12:00:00 PM,277.501833333000000000,6,4.123720480000000000,6
4/18/2016 1:00:00 PM,234.863166666000000000,6,4.113513066000000000,6
4/18/2016 2:00:00 PM,218.305000000000000000,6,2.742217866000000000,6
4/18/2016 3:00:00 PM,314.950000000000000000,6,2.433462240000000000,6
4/18/2016 4:00:00 PM,266.901500000000000000,6,2.513556906000000000,6
4/18/2016 5:00:00 PM,318.050000000000000000,6,1.866615520000000000,6
4/18/2016 6:00:00 PM,304.233333333000000000,6,1.509654080000000000,6
4/18/2016 7:00:00 PM,334.083333333000000000,6,1.453178026000000000,6
4/18/2016 8:00:00 PM,62.124666666000000000,6,0.968884693000000000,6
4/18/2016 9:00:00 PM,125.701666666000000000,6,0.917847626000000000,6
4/18/2016 10:00:00 PM,135.125166666000000000,6,0.473266346000000000,6
4/18/2016 11:00:00 PM,171.683333333000000000,6,0.904436426000000000,6
4/19/2016 12:00:00 AM,110.973333333000000000,6,0.607452853000000000,6
4/19/2016 1:00:00 AM,35.665000000000000000,6,1.234426453000000000,6
4/19/2016 2:00:00 AM,76.538333333000000000,6,0.321198240000000000,6
4/19/2016 3:00:00 AM,41.993333333000000000,6,0.568634880000000000,6
4/19/2016 4:00:00 AM,117.575000000000000000,6,0.301602986000000000,6
4/19/2016 5:00:00 AM,150.748333333000000000,6,0.650592213000000000,6
4/19/2016 6:00:00 AM,134.450000000000000000,6,0.633604693000000000,6
4/19/2016 7:00:00 AM,141.950000000000000000,6,0.578320746000000000,6
4/19/2016 8:00:00 AM,103.816666666000000000,6,0.351820480000000000,6
4/19/2016 9:00:00 AM,212.333333333000000000,6,1.272424853000000000,6
4/19/2016 10:00:00 AM,262.800000000000000000,6,1.094428426000000000,6
4/19/2016 11:00:00 AM,307.450000000000000000,6,1.158355146000000000,6
4/19/2016 12:00:00 PM,283.283333333000000000,6,1.530143413000000000,6
4/19/2016 1:00:00 PM,279.683333333000000000,6,1.654867573000000000,6
4/19/2016 2:00:00 PM,306.833333333000000000,6,1.357884000000000000,6
4/19/2016 3:00:00 PM,244.050000000000000000,6,1.823848693000000000,6
4/19/2016 4:00:00 PM,243.816666666000000000,6,1.511516746000000000,6
4/19/2016 5:00:00 PM,293.516666666000000000,6,1.502128906000000000,6
4/19/2016 6:00:00 PM,227.733333333000000000,6,1.222430880000000000,6
4/19/2016 7:00:00 PM,196.878333333000000000,6,0.359196640000000000,6
4/19/2016 8:00:00 PM,99.238333333000000000,6,1.168264533000000000,6
4/19/2016 9:00:00 PM,115.600000000000000000,6,2.317157333000000000,6
4/19/2016 10:00:00 PM,139.150000000000000000,6,3.224648533000000000,6
4/19/2016 11:00:00 PM,137.583333333000000000,6,1.093832373000000000,6
4/20/2016 12:00:00 AM,133.933333333000000000,6,1.587215520000000000,6
4/20/2016 1:00:00 AM,136.166666666000000000,6,1.546087840000000000,6
4/20/2016 2:00:00 AM,170.616666666000000000,6,1.217215413000000000,6
4/20/2016 3:00:00 AM,126.433333333000000000,6,2.028965546000000000,6
4/20/2016 4:00:00 AM,100.018333333000000000,6,0.854665973000000000,6
4/20/2016 5:00:00 AM,141.883333333000000000,6,1.936875306000000000,6
4/20/2016 6:00:00 AM,103.771666666000000000,6,1.570749546000000000,6
4/20/2016 7:00:00 AM,116.785000000000000000,6,0.653945013000000000,6
4/20/2016 8:00:00 AM,120.183333333000000000,6,0.658862453000000000,6
4/20/2016 9:00:00 AM,197.616666666000000000,6,1.388953280000000000,6
4/20/2016 10:00:00 AM,215.066666666000000000,6,1.538264640000000000,6
4/20/2016 11:00:00 AM,207.116666666000000000,6,2.251665973000000000,6
4/20/2016 12:00:00 PM,212.300000000000000000,6,2.256806933000000000,6
4/20/2016 1:00:00 PM,223.466666666000000000,6,3.127491840000000000,6
4/20/2016 2:00:00 PM,222.516666666000000000,6,4.153597653000000000,6
4/20/2016 3:00:00 PM,222.250000000000000000,6,3.689793653000000000,6
4/20/2016 4:00:00 PM,238.683333333000000000,6,2.901662133000000000,6
4/20/2016 5:00:00 PM,231.183333333000000000,6,2.759279893000000000,6
4/20/2016 6:00:00 PM,220.200000000000000000,6,2.525179946000000000,6
4/20/2016 7:00:00 PM,278.033333333000000000,6,1.523959360000000000,6
4/20/2016 8:00:00 PM,123.633333333000000000,6,1.081613280000000000,6
4/20/2016 9:00:00 PM,126.350000000000000000,6,1.511665760000000000,6
4/20/2016 10:00:00 PM,118.816666666000000000,6,2.045953066000000000,6
4/20/2016 11:00:00 PM,117.200000000000000000,6,2.109209226000000000,6
4/21/2016 12:00:00 AM,115.433333333000000000,6,2.104068266000000000,6
4/21/2016 1:00:00 AM,104.333333333000000000,6,2.130145600000000000,6
4/21/2016 2:00:00 AM,92.366666666000000000,6,2.563699893000000000,6
4/21/2016 3:00:00 AM,98.750000000000000000,6,2.637312480000000000,6
4/21/2016 4:00:00 AM,110.466666666000000000,6,2.052435146000000000,6
4/21/2016 5:00:00 AM,148.766666666000000000,6,1.916236960000000000,6
4/21/2016 6:00:00 AM,129.850000000000000000,6,1.318097440000000000,6
4/21/2016 7:00:00 AM,122.283333333000000000,6,1.585054826000000000,6
4/21/2016 8:00:00 AM,146.863333333000000000,6,0.267329920000000000,6
4/21/2016 9:00:00 AM,195.483333333000000000,6,1.007851680000000000,6
4/21/2016 10:00:00 AM,221.083333333000000000,6,2.329376426000000000,6
4/21/2016 11:00:00 AM,219.783333333000000000,6,4.927051360000000000,6
4/21/2016 12:00:00 PM,214.216666666000000000,6,3.885224640000000000,6
4/21/2016 1:00:00 PM,218.016666666000000000,6,5.447927466000000000,6
4/21/2016 2:00:00 PM,215.666666666000000000,6,4.202772053000000000,6
4/21/2016 3:00:00 PM,221.816666666000000000,6,4.640349706000000000,6
4/21/2016 4:00:00 PM,221.516666666000000000,6,6.102915573000000000,6
4/21/2016 5:00:00 PM,221.533333333000000000,6,6.919434133000000000,6
4/21/2016 6:00:00 PM,233.666666666000000000,6,5.610128480000000000,6
4/21/2016 7:00:00 PM,216.227833333000000000,6,0.967990613000000000,6
4/21/2016 8:00:00 PM,108.603333333000000000,6,1.069245173000000000,6
4/21/2016 9:00:00 PM,152.300000000000000000,6,1.005243946000000000,6
4/21/2016 10:00:00 PM,196.933333333000000000,6,0.639118186000000000,6
4/21/2016 11:00:00 PM,187.523333333000000000,6,0.465443146000000000,6
4/22/2016 12:00:00 AM,115.233333333000000000,6,0.848258400000000000,6
4/22/2016 1:00:00 AM,130.050000000000000000,6,1.787563946000000000,6
4/22/2016 2:00:00 AM,115.040000000000000000,6,1.262738986000000000,6
4/22/2016 3:00:00 AM,172.348333333000000000,6,1.017537546000000000,6
4/22/2016 4:00:00 AM,207.961500000000000000,6,0.546357386000000000,6
4/22/2016 5:00:00 AM,240.716666666000000000,6,0.644557173000000000,6
4/22/2016 6:00:00 AM,125.468000000000000000,6,0.889535093000000000,6
4/22/2016 7:00:00 AM,278.933333333000000000,6,0.648506026000000000,6
4/22/2016 8:00:00 AM,257.933333333000000000,6,0.833804106000000000,6
4/22/2016 9:00:00 AM,241.433333333000000000,6,4.054950826000000000,6
4/22/2016 10:00:00 AM,219.783333333000000000,6,7.719635733000000000,6
4/22/2016 11:00:00 AM,221.966666666000000000,6,8.437880000000000000,6
4/22/2016 12:00:00 PM,229.150000000000000000,6,8.364863466000000000,6
4/22/2016 1:00:00 PM,219.783333333000000000,6,10.780369600000000000,6
4/22/2016 2:00:00 PM,229.933333333000000000,6,8.932604266000000000,6
4/22/2016 3:00:00 PM,229.083333333000000000,6,10.256587733000000000,6
4/22/2016 4:00:00 PM,234.800000000000000000,6,7.996800533000000000,6
4/22/2016 5:00:00 PM,250.000000000000000000,6,4.699806026000000000,6
4/22/2016 6:00:00 PM,251.366666666000000000,6,2.962012533000000000,6
4/22/2016 7:00:00 PM,258.700000000000000000,6,2.900022986000000000,6
4/22/2016 8:00:00 PM,226.050000000000000000,6,8.989974400000000000,6
4/22/2016 9:00:00 PM,229.383333333000000000,6,7.001614986000000000,6
4/22/2016 10:00:00 PM,221.683333333000000000,6,8.563796266000000000,6
4/22/2016 11:00:00 PM,223.133333333000000000,6,8.803707733000000000,6
4/23/2016 12:00:00 AM,200.283333333000000000,6,4.129159466000000000,6
4/23/2016 1:00:00 AM,181.216666666000000000,6,4.450655733000000000,6
4/23/2016 2:00:00 AM,201.183333333000000000,6,2.742664906000000000,6
4/23/2016 3:00:00 AM,212.333333333000000000,6,1.715814026000000000,6
4/23/2016 4:00:00 AM,54.641666666000000000,6,1.925177760000000000,6
4/23/2016 5:00:00 AM,173.385000000000000000,6,1.218482026000000000,6
4/23/2016 6:00:00 AM,194.016666666000000000,6,2.404255626000000000,6
4/23/2016 7:00:00 AM,104.425000000000000000,6,1.997970773000000000,6
4/23/2016 8:00:00 AM,112.968333333000000000,6,1.247241600000000000,6
4/23/2016 9:00:00 AM,80.778333333000000000,6,2.302479520000000000,6
4/23/2016 10:00:00 AM,129.786666666000000000,6,2.369088480000000000,6
4/23/2016 11:00:00 AM,229.288666666000000000,6,1.592058453000000000,6
4/23/2016 12:00:00 PM,314.050000000000000000,6,1.613814400000000000,6
4/23/2016 1:00:00 PM,156.914833333000000000,6,1.955054933000000000,6
4/23/2016 2:00:00 PM,15.655000000000000000,6,2.734171146000000000,6
4/23/2016 3:00:00 PM,263.804500000000000000,6,2.279978506000000000,6
4/23/2016 4:00:00 PM,313.150000000000000000,6,1.786595360000000000,6
4/23/2016 5:00:00 PM,319.816666666000000000,6,2.036937760000000000,6
4/23/2016 6:00:00 PM,331.900000000000000000,6,2.757491733000000000,6
4/23/2016 7:00:00 PM,136.241666666000000000,6,1.902751253000000000,6
4/23/2016 8:00:00 PM,34.093333333000000000,6,3.346243413000000000,6
4/23/2016 9:00:00 PM,37.816666666000000000,6,3.186277600000000000,6
4/23/2016 10:00:00 PM,43.488333333000000000,6,2.764048320000000000,6
4/23/2016 11:00:00 PM,48.405000000000000000,6,2.879757173000000000,6
4/24/2016 12:00:00 AM,38.641666666000000000,6,3.134718986000000000,6
4/24/2016 1:00:00 AM,40.690000000000000000,6,3.203265120000000000,6
4/24/2016 2:00:00 AM,48.650000000000000000,6,2.482562133000000000,6
4/24/2016 3:00:00 AM,38.806666666000000000,6,1.629609813000000000,6
4/24/2016 4:00:00 AM,48.236666666000000000,6,2.164791200000000000,6
4/24/2016 5:00:00 AM,41.380000000000000000,6,1.225858186000000000,6
4/24/2016 6:00:00 AM,51.513333333000000000,6,1.147030133000000000,6
4/24/2016 7:00:00 AM,194.060000000000000000,6,0.845948693000000000,6
4/24/2016 8:00:00 AM,264.900000000000000000,6,0.993993440000000000,6
4/24/2016 9:00:00 AM,242.350000000000000000,6,1.073417546000000000,6
4/24/2016 10:00:00 AM,240.800000000000000000,6,1.440288373000000000,6
4/24/2016 11:00:00 AM,240.183333333000000000,6,1.659859520000000000,6
4/24/2016 12:00:00 PM,231.100000000000000000,6,1.975097226000000000,6
4/24/2016 1:00:00 PM,213.866666666000000000,6,1.560542133000000000,6
4/24/2016 2:00:00 PM,235.483333333000000000,6,1.473443840000000000,6
4/24/2016 3:00:00 PM,253.950000000000000000,6,1.996257120000000000,6
4/24/2016 4:00:00 PM,193.753333333000000000,6,1.490654880000000000,6
4/24/2016 5:00:00 PM,225.650000000000000000,6,4.497892960000000000,6
4/24/2016 6:00:00 PM,192.501666666000000000,6,2.006390026000000000,6
4/24/2016 7:00:00 PM,109.116666666000000000,6,2.034702560000000000,6
4/24/2016 8:00:00 PM,94.450000000000000000,6,2.075681226000000000,6
4/24/2016 9:00:00 PM,129.750000000000000000,6,1.861027520000000000,6
4/24/2016 10:00:00 PM,173.366666666000000000,6,1.279428480000000000,6
4/24/2016 11:00:00 PM,144.426666666000000000,6,0.649102080000000000,6
4/25/2016 12:00:00 AM,212.548833333000000000,6,0.477215200000000000,6
4/25/2016 1:00:00 AM,207.368333333000000000,6,0.990715146000000000,6
4/25/2016 2:00:00 AM,209.370000000000000000,6,0.742533440000000000,6
4/25/2016 3:00:00 AM,231.785000000000000000,6,0.562599840000000000,6
4/25/2016 4:00:00 AM,142.358333333000000000,6,0.766003040000000000,6
4/25/2016 5:00:00 AM,137.966666666000000000,6,2.272974880000000000,6
4/25/2016 6:00:00 AM,154.950000000000000000,6,1.602712906000000000,6
4/25/2016 7:00:00 AM,169.716666666000000000,6,2.254348213000000000,6
4/25/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/25/2016 9:00:00 AM,120.408666666000000000,6,0.306371413000000000,6
4/25/2016 10:00:00 AM,234.400000000000000000,6,1.487674613000000000,6
4/25/2016 11:00:00 AM,237.750000000000000000,6,1.293882773000000000,6
4/25/2016 12:00:00 PM,265.300000000000000000,6,0.725024373000000000,6
4/25/2016 1:00:00 PM,239.266666666000000000,6,1.148892800000000000,6
4/25/2016 2:00:00 PM,305.450000000000000000,6,1.016419946000000000,6
4/25/2016 3:00:00 PM,298.716666666000000000,6,1.024094133000000000,6
4/25/2016 4:00:00 PM,189.671666666000000000,6,1.663137813000000000,6
4/25/2016 5:00:00 PM,333.316666666000000000,6,2.742366880000000000,6
4/25/2016 6:00:00 PM,331.066666666000000000,6,2.264853653000000000,6
4/25/2016 7:00:00 PM,276.747000000000000000,6,1.780336800000000000,6
4/25/2016 8:00:00 PM,214.667166666000000000,6,0.882531466000000000,6
4/25/2016 9:00:00 PM,168.271666666000000000,6,0.931333333000000000,6
4/25/2016 10:00:00 PM,256.953333333000000000,6,0.749686080000000000,6
4/25/2016 11:00:00 PM,216.608333333000000000,6,0.603056960000000000,6
4/26/2016 12:00:00 AM,70.493333333000000000,6,0.673093226000000000,6
4/26/2016 1:00:00 AM,288.555833333000000000,6,1.229583520000000000,6
4/26/2016 2:00:00 AM,73.089666666000000000,6,1.840463680000000000,6
4/26/2016 3:00:00 AM,235.411666666000000000,6,1.084072000000000000,6
4/26/2016 4:00:00 AM,124.478333333000000000,6,1.225038613000000000,6
4/26/2016 5:00:00 AM,241.150000000000000000,6,1.319811093000000000,6
4/26/2016 6:00:00 AM,182.468333333000000000,6,0.980135200000000000,6
4/26/2016 7:00:00 AM,238.185000000000000000,6,0.613487893000000000,6
4/26/2016 8:00:00 AM,99.145000000000000000,6,1.721849066000000000,6
4/26/2016 9:00:00 AM,275.195000000000000000,6,1.320183626000000000,6
4/26/2016 10:00:00 AM,153.676666666000000000,6,1.073566560000000000,6
4/26/2016 11:00:00 AM,172.775000000000000000,6,1.324952053000000000,6
4/26/2016 12:00:00 PM,297.050000000000000000,6,1.532006080000000000,6
4/26/2016 1:00:00 PM,288.550000000000000000,6,1.696814826000000000,6
4/26/2016 2:00:00 PM,312.733333333000000000,6,2.377805760000000000,6
4/26/2016 3:00:00 PM,320.000000000000000000,6,2.566754666000000000,6
4/26/2016 4:00:00 PM,315.800000000000000000,6,2.606317706000000000,6
4/26/2016 5:00:00 PM,309.316666666000000000,6,2.134988533000000000,6
4/26/2016 6:00:00 PM,289.003333333000000000,6,1.711939680000000000,6
4/26/2016 7:00:00 PM,53.291166666000000000,6,1.528951306000000000,6
4/26/2016 8:00:00 PM,72.536666666000000000,6,1.766255040000000000,6
4/26/2016 9:00:00 PM,103.960000000000000000,6,0.657670346000000000,6
4/26/2016 10:00:00 PM,112.950000000000000000,6,0.838274506000000000,6
4/26/2016 11:00:00 PM,144.378333333000000000,6,0.586665493000000000,6
4/27/2016 12:00:00 AM,136.951666666000000000,6,0.688069066000000000,6
4/27/2016 1:00:00 AM,105.938333333000000000,6,0.922243520000000000,6
4/27/2016 2:00:00 AM,140.375000000000000000,6,0.570646560000000000,6
4/27/2016 3:00:00 AM,96.796666666000000000,6,1.134364000000000000,6
