Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
3/21/2016 1:00:00 AM,239.000000000000000000,6,4.910734400000000000,6
3/21/2016 2:00:00 AM,238.266666666000000000,6,6.056646933000000000,6
3/21/2016 3:00:00 AM,239.800000000000000000,6,6.610976533000000000,6
3/21/2016 4:00:00 AM,239.250000000000000000,6,6.092410133000000000,6
3/21/2016 5:00:00 AM,236.683333333000000000,6,5.932220800000000000,6
3/21/2016 6:00:00 AM,238.400000000000000000,6,5.402478400000000000,6
3/21/2016 7:00:00 AM,239.633333333000000000,6,5.081354666000000000,6
3/21/2016 8:00:00 AM,238.883333333000000000,6,4.246134933000000000,6
3/21/2016 9:00:00 AM,234.000000000000000000,6,4.046457066000000000,6
3/21/2016 10:00:00 AM,230.616666666000000000,6,3.960029333000000000,6
3/21/2016 11:00:00 AM,234.750000000000000000,6,3.906384533000000000,6
3/21/2016 12:00:00 PM,238.100000000000000000,6,4.404610613000000000,6
3/21/2016 1:00:00 PM,230.916666666000000000,6,4.298289600000000000,6
3/21/2016 2:00:00 PM,232.083333333000000000,6,5.603646400000000000,6
3/21/2016 3:00:00 PM,231.883333333000000000,6,5.697524800000000000,6
3/21/2016 4:00:00 PM,228.833333333000000000,6,4.863795200000000000,6
3/21/2016 5:00:00 PM,226.433333333000000000,6,5.380871466000000000,6
3/21/2016 6:00:00 PM,230.633333333000000000,6,5.684113600000000000,6
3/21/2016 7:00:00 PM,234.000000000000000000,6,6.388946666000000000,6
3/21/2016 8:00:00 PM,236.400000000000000000,6,6.371065066000000000,6
3/21/2016 9:00:00 PM,232.100000000000000000,6,6.148290133000000000,6
3/21/2016 10:00:00 PM,231.450000000000000000,6,6.064097600000000000,6
3/21/2016 11:00:00 PM,231.733333333000000000,6,6.799478400000000000,6
3/22/2016 12:00:00 AM,231.533333333000000000,6,5.146175466000000000,6
3/22/2016 1:00:00 AM,227.733333333000000000,6,5.010573333000000000,6
3/22/2016 2:00:00 AM,227.450000000000000000,6,4.546396800000000000,6
3/22/2016 3:00:00 AM,233.483333333000000000,6,4.311700800000000000,6
3/22/2016 4:00:00 AM,243.683333333000000000,6,4.304250133000000000,6
3/22/2016 5:00:00 AM,238.283333333000000000,6,3.588762613000000000,6
3/22/2016 6:00:00 AM,248.600000000000000000,6,2.424819466000000000,6
3/22/2016 7:00:00 AM,258.733333333000000000,6,2.267461386000000000,6
3/22/2016 8:00:00 AM,244.716666666000000000,6,2.335485973000000000,6
3/22/2016 9:00:00 AM,240.566666666000000000,6,1.930169706000000000,6
3/22/2016 10:00:00 AM,249.766666666000000000,6,1.567322240000000000,6
3/22/2016 11:00:00 AM,232.916666666000000000,6,1.527833706000000000,6
3/22/2016 12:00:00 PM,246.400000000000000000,6,1.671631573000000000,6
3/22/2016 1:00:00 PM,245.366666666000000000,6,2.850848586000000000,6
3/22/2016 2:00:00 PM,270.450000000000000000,6,2.891603733000000000,6
3/22/2016 3:00:00 PM,246.866666666000000000,6,2.139682453000000000,6
3/22/2016 4:00:00 PM,260.416666666000000000,6,2.395389333000000000,6
3/22/2016 5:00:00 PM,270.183333333000000000,6,3.240369440000000000,6
3/22/2016 6:00:00 PM,258.133333333000000000,6,2.871635946000000000,6
3/22/2016 7:00:00 PM,263.400000000000000000,6,1.644958186000000000,6
3/22/2016 8:00:00 PM,288.733333333000000000,6,2.905536480000000000,6
3/22/2016 9:00:00 PM,286.750000000000000000,6,3.192834186000000000,6
3/22/2016 10:00:00 PM,271.750000000000000000,6,2.284374400000000000,6
3/22/2016 11:00:00 PM,289.400000000000000000,6,2.565041013000000000,6
3/23/2016 12:00:00 AM,285.116666666000000000,6,2.211432373000000000,6
3/23/2016 1:00:00 AM,274.300000000000000000,6,2.164716693000000000,6
3/23/2016 2:00:00 AM,293.050000000000000000,6,2.619430880000000000,6
3/23/2016 3:00:00 AM,278.483333333000000000,6,1.519712480000000000,6
3/23/2016 4:00:00 AM,225.938333333000000000,6,1.695250186000000000,6
3/23/2016 5:00:00 AM,30.086666666000000000,6,2.642006400000000000,6
3/23/2016 6:00:00 AM,33.681666666000000000,6,3.000234453000000000,6
3/23/2016 7:00:00 AM,46.491666666000000000,6,1.895226080000000000,6
3/23/2016 8:00:00 AM,50.520000000000000000,6,2.337199626000000000,6
3/23/2016 9:00:00 AM,55.708333333000000000,6,2.834755146000000000,6
3/23/2016 10:00:00 AM,78.231666666000000000,6,1.301035413000000000,6
3/23/2016 11:00:00 AM,155.788333333000000000,6,1.038697440000000000,6
3/23/2016 12:00:00 PM,207.766666666000000000,6,1.083773973000000000,6
3/23/2016 1:00:00 PM,229.466666666000000000,6,1.043242346000000000,6
3/23/2016 2:00:00 PM,168.133333333000000000,6,1.202016053000000000,6
3/23/2016 3:00:00 PM,91.311666666000000000,6,1.252382560000000000,6
3/23/2016 4:00:00 PM,175.850000000000000000,6,1.104859360000000000,6
3/23/2016 5:00:00 PM,244.701666666000000000,6,0.599480640000000000,6
3/23/2016 6:00:00 PM,210.383333333000000000,6,1.581776533000000000,6
3/23/2016 7:00:00 PM,247.383333333000000000,6,1.826903466000000000,6
3/23/2016 8:00:00 PM,260.900000000000000000,6,2.578154186000000000,6
3/23/2016 9:00:00 PM,272.066666666000000000,6,2.601847306000000000,6
3/23/2016 10:00:00 PM,276.866666666000000000,6,2.654150986000000000,6
3/23/2016 11:00:00 PM,290.416666666000000000,6,2.563252853000000000,6
3/24/2016 12:00:00 AM,308.550000000000000000,6,3.050153920000000000,6
3/24/2016 1:00:00 AM,278.933333333000000000,6,1.839420586000000000,6
3/24/2016 2:00:00 AM,280.266666666000000000,6,1.902751253000000000,6
3/24/2016 3:00:00 AM,171.563333333000000000,6,1.055237920000000000,6
3/24/2016 4:00:00 AM,271.300000000000000000,6,0.929917706000000000,6
3/24/2016 5:00:00 AM,290.500000000000000000,6,2.114424693000000000,6
3/24/2016 6:00:00 AM,274.800000000000000000,6,2.293911253000000000,6
3/24/2016 7:00:00 AM,287.933333333000000000,6,2.376613653000000000,6
3/24/2016 8:00:00 AM,263.016666666000000000,6,1.457797440000000000,6
3/24/2016 9:00:00 AM,251.916666666000000000,6,2.217839946000000000,6
3/24/2016 10:00:00 AM,246.133333333000000000,6,2.389205280000000000,6
3/24/2016 11:00:00 AM,240.066666666000000000,6,2.503871040000000000,6
3/24/2016 12:00:00 PM,238.050000000000000000,6,2.836841333000000000,6
3/24/2016 1:00:00 PM,239.233333333000000000,6,3.293567200000000000,6
3/24/2016 2:00:00 PM,236.816666666000000000,6,3.909513813000000000,6
3/24/2016 3:00:00 PM,228.250000000000000000,6,4.232425706000000000,6
3/24/2016 4:00:00 PM,227.250000000000000000,6,3.303849120000000000,6
3/24/2016 5:00:00 PM,249.233333333000000000,6,2.233858880000000000,6
3/24/2016 6:00:00 PM,241.600000000000000000,6,4.231978666000000000,6
3/24/2016 7:00:00 PM,259.266666666000000000,6,3.454650613000000000,6
3/24/2016 8:00:00 PM,262.100000000000000000,6,2.456484800000000000,6
3/24/2016 9:00:00 PM,272.683333333000000000,6,2.814340320000000000,6
3/24/2016 10:00:00 PM,276.433333333000000000,6,3.382602666000000000,6
3/24/2016 11:00:00 PM,266.133333333000000000,6,3.487806080000000000,6
3/25/2016 12:00:00 AM,261.833333333000000000,6,3.041883680000000000,6
3/25/2016 1:00:00 AM,255.466666666000000000,6,3.164223626000000000,6
3/25/2016 2:00:00 AM,253.050000000000000000,6,3.702534293000000000,6
3/25/2016 3:00:00 AM,259.233333333000000000,6,2.886537280000000000,6
3/25/2016 4:00:00 AM,259.333333333000000000,6,2.763452266000000000,6
3/25/2016 5:00:00 AM,254.083333333000000000,6,3.252066986000000000,6
3/25/2016 6:00:00 AM,246.666666666000000000,6,3.328883360000000000,6
3/25/2016 7:00:00 AM,250.533333333000000000,6,2.648861013000000000,6
3/25/2016 8:00:00 AM,249.183333333000000000,6,2.478166240000000000,6
3/25/2016 9:00:00 AM,248.500000000000000000,6,2.143705813000000000,6
3/25/2016 10:00:00 AM,238.650000000000000000,6,2.077767413000000000,6
3/25/2016 11:00:00 AM,229.166666666000000000,6,3.003363733000000000,6
3/25/2016 12:00:00 PM,225.016666666000000000,6,3.344455253000000000,6
3/25/2016 1:00:00 PM,218.383333333000000000,6,3.877028906000000000,6
3/25/2016 2:00:00 PM,224.700000000000000000,6,4.423162773000000000,6
3/25/2016 3:00:00 PM,230.350000000000000000,6,3.259890186000000000,6
3/25/2016 4:00:00 PM,219.950000000000000000,6,4.795994133000000000,6
3/25/2016 5:00:00 PM,225.400000000000000000,6,3.024225600000000000,6
3/25/2016 6:00:00 PM,253.250000000000000000,6,1.846051680000000000,6
3/25/2016 7:00:00 PM,264.483333333000000000,6,2.096394080000000000,6
3/25/2016 8:00:00 PM,260.766666666000000000,6,1.701434240000000000,6
3/25/2016 9:00:00 PM,274.300000000000000000,6,3.252066986000000000,6
3/25/2016 10:00:00 PM,274.316666666000000000,6,3.889695040000000000,6
3/25/2016 11:00:00 PM,267.733333333000000000,6,2.964843786000000000,6
3/26/2016 12:00:00 AM,268.566666666000000000,6,2.693714026000000000,6
3/26/2016 1:00:00 AM,266.366666666000000000,6,2.594992693000000000,6
3/26/2016 2:00:00 AM,269.816666666000000000,6,3.441537440000000000,6
3/26/2016 3:00:00 AM,308.683333333000000000,6,3.205798346000000000,6
3/26/2016 4:00:00 AM,276.193166666000000000,6,2.737449440000000000,6
3/26/2016 5:00:00 AM,329.383333333000000000,6,2.695502186000000000,6
3/26/2016 6:00:00 AM,108.560000000000000000,6,2.518697866000000000,6
3/26/2016 7:00:00 AM,66.828333333000000000,6,2.332654720000000000,6
3/26/2016 8:00:00 AM,84.141666666000000000,6,3.135762080000000000,6
3/26/2016 9:00:00 AM,87.400000000000000000,6,4.576870026000000000,6
3/26/2016 10:00:00 AM,82.833333333000000000,6,3.145298933000000000,6
3/26/2016 11:00:00 AM,97.405000000000000000,6,2.384660373000000000,6
3/26/2016 12:00:00 PM,114.533333333000000000,6,1.504438613000000000,6
3/26/2016 1:00:00 PM,231.883333333000000000,6,1.363993546000000000,6
3/26/2016 2:00:00 PM,258.433333333000000000,6,1.665447520000000000,6
3/26/2016 3:00:00 PM,244.833333333000000000,6,1.311615360000000000,6
3/26/2016 4:00:00 PM,228.400000000000000000,6,2.366555253000000000,6
3/26/2016 5:00:00 PM,233.900000000000000000,6,2.299350240000000000,6
3/26/2016 6:00:00 PM,240.300000000000000000,6,2.453132000000000000,6
3/26/2016 7:00:00 PM,253.200000000000000000,6,2.378476320000000000,6
3/26/2016 8:00:00 PM,252.600000000000000000,6,2.327364746000000000,6
3/26/2016 9:00:00 PM,254.883333333000000000,6,2.673001173000000000,6
3/26/2016 10:00:00 PM,251.283333333000000000,6,3.029068533000000000,6
3/26/2016 11:00:00 PM,251.816666666000000000,6,3.261752853000000000,6
3/27/2016 12:00:00 AM,245.266666666000000000,6,3.339761333000000000,6
3/27/2016 1:00:00 AM,244.700000000000000000,6,3.079360533000000000,6
3/27/2016 2:00:00 AM,240.783333333000000000,6,3.169588106000000000,6
3/27/2016 3:00:00 AM,247.250000000000000000,6,3.563728373000000000,6
3/27/2016 4:00:00 AM,252.916666666000000000,6,3.079882080000000000,6
3/27/2016 5:00:00 AM,253.466666666000000000,6,2.965737866000000000,6
3/27/2016 6:00:00 AM,253.400000000000000000,6,2.864557813000000000,6
3/27/2016 7:00:00 AM,254.216666666000000000,6,2.718599253000000000,6
3/27/2016 8:00:00 AM,250.750000000000000000,6,2.250622880000000000,6
3/27/2016 9:00:00 AM,244.433333333000000000,6,2.501486826000000000,6
3/27/2016 10:00:00 AM,232.216666666000000000,6,2.019652213000000000,6
3/27/2016 11:00:00 AM,238.866666666000000000,6,2.982874400000000000,6
3/27/2016 12:00:00 PM,235.750000000000000000,6,3.863245173000000000,6
3/27/2016 1:00:00 PM,232.550000000000000000,6,4.504673066000000000,6
3/27/2016 2:00:00 PM,235.800000000000000000,6,5.155116266000000000,6
3/27/2016 3:00:00 PM,232.550000000000000000,6,4.977790400000000000,6
3/27/2016 4:00:00 PM,232.150000000000000000,6,5.064218133000000000,6
3/27/2016 5:00:00 PM,225.283333333000000000,6,5.205035733000000000,6
3/27/2016 6:00:00 PM,223.883333333000000000,6,5.064963200000000000,6
3/27/2016 7:00:00 PM,236.083333333000000000,6,6.128918400000000000,6
3/27/2016 8:00:00 PM,235.500000000000000000,6,6.264520533000000000,6
3/27/2016 9:00:00 PM,238.800000000000000000,6,6.813634666000000000,6
3/27/2016 10:00:00 PM,238.683333333000000000,6,7.391061333000000000,6
3/27/2016 11:00:00 PM,239.250000000000000000,6,7.589994133000000000,6
3/28/2016 12:00:00 AM,239.133333333000000000,6,6.853868266000000000,6
3/28/2016 1:00:00 AM,241.950000000000000000,6,6.257814933000000000,6
3/28/2016 2:00:00 AM,241.583333333000000000,6,5.468789333000000000,6
3/28/2016 3:00:00 AM,240.116666666000000000,6,4.237939200000000000,6
3/28/2016 4:00:00 AM,237.250000000000000000,6,4.414520000000000000,6
3/28/2016 5:00:00 AM,235.633333333000000000,6,4.131394666000000000,6
3/28/2016 6:00:00 AM,235.333333333000000000,6,4.041241600000000000,6
3/28/2016 7:00:00 AM,230.066666666000000000,6,4.193235200000000000,6
3/28/2016 8:00:00 AM,224.716666666000000000,6,3.515969600000000000,6
3/28/2016 9:00:00 AM,217.666666666000000000,6,3.090164000000000000,6
3/28/2016 10:00:00 AM,190.233333333000000000,6,2.684475200000000000,6
3/28/2016 11:00:00 AM,179.016666666000000000,6,2.926696373000000000,6
3/28/2016 12:00:00 PM,173.533333333000000000,6,3.206170880000000000,6
3/28/2016 1:00:00 PM,176.483333333000000000,6,3.215186186000000000,6
3/28/2016 2:00:00 PM,177.500000000000000000,6,2.927962986000000000,6
3/28/2016 3:00:00 PM,174.816666666000000000,6,3.216005760000000000,6
3/28/2016 4:00:00 PM,176.516666666000000000,6,4.024403093000000000,6
3/28/2016 5:00:00 PM,228.866666666000000000,6,3.796263680000000000,6
3/28/2016 6:00:00 PM,236.916666666000000000,6,4.154491733000000000,6
3/28/2016 7:00:00 PM,232.350000000000000000,6,2.407682933000000000,6
3/28/2016 8:00:00 PM,182.816666666000000000,6,1.372636320000000000,6
3/28/2016 9:00:00 PM,75.550000000000000000,6,2.136404160000000000,6
3/28/2016 10:00:00 PM,90.766666666000000000,6,2.309408640000000000,6
3/28/2016 11:00:00 PM,142.941666666000000000,6,0.986915306000000000,6
3/29/2016 12:00:00 AM,234.216666666000000000,6,1.785403253000000000,6
3/29/2016 1:00:00 AM,248.800000000000000000,6,2.842727360000000000,6
3/29/2016 2:00:00 AM,251.266666666000000000,6,2.861056000000000000,6
3/29/2016 3:00:00 AM,251.416666666000000000,6,2.575471946000000000,6
3/29/2016 4:00:00 AM,246.966666666000000000,6,2.244215306000000000,6
3/29/2016 5:00:00 AM,250.200000000000000000,6,1.626033493000000000,6
3/29/2016 6:00:00 AM,262.433333333000000000,6,1.665149493000000000,6
3/29/2016 7:00:00 AM,243.966666666000000000,6,2.320212106000000000,6
3/29/2016 8:00:00 AM,266.166666666000000000,6,2.929155093000000000,6
3/29/2016 9:00:00 AM,266.116666666000000000,6,2.445904853000000000,6
3/29/2016 10:00:00 AM,272.400000000000000000,6,1.841357760000000000,6
3/29/2016 11:00:00 AM,261.083333333000000000,6,1.916162453000000000,6
3/29/2016 12:00:00 PM,269.833333333000000000,6,1.989551520000000000,6
3/29/2016 1:00:00 PM,256.683333333000000000,6,2.225141600000000000,6
3/29/2016 2:00:00 PM,246.533333333000000000,6,2.500220213000000000,6
3/29/2016 3:00:00 PM,264.816666666000000000,6,2.168516533000000000,6
3/29/2016 4:00:00 PM,271.533333333000000000,6,2.418560906000000000,6
3/29/2016 5:00:00 PM,272.866666666000000000,6,2.191464586000000000,6
3/29/2016 6:00:00 PM,287.866666666000000000,6,2.566903680000000000,6
3/29/2016 7:00:00 PM,296.616666666000000000,6,2.354932213000000000,6
3/29/2016 8:00:00 PM,305.950000000000000000,6,1.745691200000000000,6
3/29/2016 9:00:00 PM,177.595000000000000000,6,0.975888320000000000,6
3/29/2016 10:00:00 PM,24.753333333000000000,6,1.049202880000000000,6
3/29/2016 11:00:00 PM,41.385000000000000000,6,1.068872640000000000,6
3/30/2016 12:00:00 AM,25.283333333000000000,6,1.022231466000000000,6
3/30/2016 1:00:00 AM,87.785000000000000000,6,0.493830186000000000,6
3/30/2016 2:00:00 AM,49.886666666000000000,6,0.724353813000000000,6
3/30/2016 3:00:00 AM,48.313333333000000000,6,0.570274026000000000,6
3/30/2016 4:00:00 AM,52.736666666000000000,6,0.729867306000000000,6
3/30/2016 5:00:00 AM,58.089166666000000000,6,0.642470986000000000,6
3/30/2016 6:00:00 AM,49.541666666000000000,6,0.638000586000000000,6
3/30/2016 7:00:00 AM,82.624000000000000000,6,0.378940906000000000,6
3/30/2016 8:00:00 AM,76.971666666000000000,6,1.060453386000000000,6
3/30/2016 9:00:00 AM,77.761666666000000000,6,1.309976213000000000,6
3/30/2016 10:00:00 AM,100.878333333000000000,6,1.366228746000000000,6
3/30/2016 11:00:00 AM,83.288333333000000000,6,1.501011306000000000,6
3/30/2016 12:00:00 PM,99.833333333000000000,6,1.793748000000000000,6
3/30/2016 1:00:00 PM,97.533333333000000000,6,2.457080853000000000,6
3/30/2016 2:00:00 PM,98.311666666000000000,6,1.825338826000000000,6
3/30/2016 3:00:00 PM,100.183333333000000000,6,1.104784853000000000,6
3/30/2016 4:00:00 PM,80.948333333000000000,6,1.512038293000000000,6
3/30/2016 5:00:00 PM,66.666666666000000000,6,1.732354506000000000,6
3/30/2016 6:00:00 PM,42.200000000000000000,6,1.499372160000000000,6
3/30/2016 7:00:00 PM,58.931666666000000000,6,2.117553973000000000,6
3/30/2016 8:00:00 PM,60.945000000000000000,6,1.073492053000000000,6
3/30/2016 9:00:00 PM,94.783333333000000000,6,1.203282666000000000,6
3/30/2016 10:00:00 PM,34.876666666000000000,6,2.608105866000000000,6
3/30/2016 11:00:00 PM,51.331666666000000000,6,2.843174400000000000,6
3/31/2016 12:00:00 AM,55.080000000000000000,6,3.334098826000000000,6
3/31/2016 1:00:00 AM,42.108333333000000000,6,3.311821333000000000,6
3/31/2016 2:00:00 AM,40.806666666000000000,6,3.221593760000000000,6
3/31/2016 3:00:00 AM,43.373333333000000000,6,3.965244800000000000,6
3/31/2016 4:00:00 AM,52.746666666000000000,6,2.755927093000000000,6
3/31/2016 5:00:00 AM,79.460000000000000000,6,3.683460586000000000,6
3/31/2016 6:00:00 AM,70.243333333000000000,6,2.829688693000000000,6
3/31/2016 7:00:00 AM,69.171666666000000000,6,1.053971306000000000,6
3/31/2016 8:00:00 AM,54.128333333000000000,6,1.197769173000000000,6
3/31/2016 9:00:00 AM,81.235000000000000000,6,0.838274506000000000,6
3/31/2016 10:00:00 AM,106.706666666000000000,6,0.956963626000000000,6
3/31/2016 11:00:00 AM,106.381666666000000000,6,1.188530346000000000,6
3/31/2016 12:00:00 PM,42.968333333000000000,6,1.189275413000000000,6
3/31/2016 1:00:00 PM,106.562666666000000000,6,1.506599306000000000,6
3/31/2016 2:00:00 PM,133.791833333000000000,6,1.187412746000000000,6
3/31/2016 3:00:00 PM,302.115000000000000000,6,1.086456213000000000,6
3/31/2016 4:00:00 PM,22.976333333000000000,6,1.205517866000000000,6
3/31/2016 5:00:00 PM,72.918333333000000000,6,1.175044640000000000,6
3/31/2016 6:00:00 PM,61.250000000000000000,6,1.161931466000000000,6
3/31/2016 7:00:00 PM,28.450000000000000000,6,2.190048960000000000,6
3/31/2016 8:00:00 PM,42.298333333000000000,6,2.548426026000000000,6
3/31/2016 9:00:00 PM,45.905000000000000000,6,3.857359146000000000,6
3/31/2016 10:00:00 PM,65.785000000000000000,6,2.180735626000000000,6
3/31/2016 11:00:00 PM,68.086666666000000000,6,1.390666933000000000,6
4/1/2016 12:00:00 AM,68.745000000000000000,6,1.357362453000000000,6
4/1/2016 1:00:00 AM,63.886666666000000000,6,1.215054720000000000,6
4/1/2016 2:00:00 AM,50.466666666000000000,6,1.649056053000000000,6
4/1/2016 3:00:00 AM,42.303333333000000000,6,2.130890666000000000,6
4/1/2016 4:00:00 AM,32.310000000000000000,6,1.568439840000000000,6
4/1/2016 5:00:00 AM,41.218333333000000000,6,1.443194133000000000,6
4/1/2016 6:00:00 AM,44.828333333000000000,6,1.191063573000000000,6
4/1/2016 7:00:00 AM,43.543333333000000000,6,1.423151840000000000,6
4/1/2016 8:00:00 AM,67.823333333000000000,6,1.570600533000000000,6
4/1/2016 9:00:00 AM,65.375000000000000000,6,1.945965120000000000,6
4/1/2016 10:00:00 AM,83.081666666000000000,6,1.568737866000000000,6
4/1/2016 11:00:00 AM,91.655000000000000000,6,1.112161013000000000,6
4/1/2016 12:00:00 PM,171.483333333000000000,6,1.034450560000000000,6
4/1/2016 1:00:00 PM,112.133333333000000000,6,1.078334986000000000,6
4/1/2016 2:00:00 PM,238.110000000000000000,6,1.003828320000000000,6
4/1/2016 3:00:00 PM,174.766666666000000000,6,1.155598400000000000,6
4/1/2016 4:00:00 PM,104.173333333000000000,6,1.132724853000000000,6
4/1/2016 5:00:00 PM,183.010000000000000000,6,0.821883040000000000,6
4/1/2016 6:00:00 PM,227.983333333000000000,6,1.702849866000000000,6
4/1/2016 7:00:00 PM,258.850000000000000000,6,1.025956800000000000,6
4/1/2016 8:00:00 PM,311.550000000000000000,6,2.753319360000000000,6
4/1/2016 9:00:00 PM,308.566666666000000000,6,2.639473173000000000,6
4/1/2016 10:00:00 PM,320.633333333000000000,6,2.712638720000000000,6
4/1/2016 11:00:00 PM,327.066666666000000000,6,2.916339946000000000,6
4/2/2016 12:00:00 AM,334.100000000000000000,6,2.309036106000000000,6
4/2/2016 1:00:00 AM,320.216666666000000000,6,2.864930346000000000,6
4/2/2016 2:00:00 AM,325.383333333000000000,6,3.058498666000000000,6
4/2/2016 3:00:00 AM,323.450000000000000000,6,3.633913653000000000,6
4/2/2016 4:00:00 AM,320.416666666000000000,6,3.717882666000000000,6
4/2/2016 5:00:00 AM,330.733333333000000000,6,3.453234986000000000,6
4/2/2016 6:00:00 AM,327.766666666000000000,6,3.167427413000000000,6
4/2/2016 7:00:00 AM,327.766666666000000000,6,3.339835840000000000,6
4/2/2016 8:00:00 AM,309.816666666000000000,6,2.687082933000000000,6
4/2/2016 9:00:00 AM,295.066666666000000000,6,2.464233493000000000,6
4/2/2016 10:00:00 AM,272.150000000000000000,6,2.735363253000000000,6
4/2/2016 11:00:00 AM,273.216666666000000000,6,2.693416000000000000,6
4/2/2016 12:00:00 PM,251.650000000000000000,6,2.613023306000000000,6
4/2/2016 1:00:00 PM,239.983333333000000000,6,3.047173653000000000,6
4/2/2016 2:00:00 PM,238.233333333000000000,6,2.643571040000000000,6
4/2/2016 3:00:00 PM,239.516666666000000000,6,2.848613386000000000,6
4/2/2016 4:00:00 PM,237.966666666000000000,6,2.939586026000000000,6
4/2/2016 5:00:00 PM,228.583333333000000000,6,2.973337546000000000,6
4/2/2016 6:00:00 PM,228.450000000000000000,6,3.352800000000000000,6
4/2/2016 7:00:00 PM,241.733333333000000000,6,2.568021280000000000,6
4/2/2016 8:00:00 PM,246.133333333000000000,6,2.515941120000000000,6
4/2/2016 9:00:00 PM,249.066666666000000000,6,2.460433653000000000,6
4/2/2016 10:00:00 PM,243.350000000000000000,6,2.643496533000000000,6
4/2/2016 11:00:00 PM,251.066666666000000000,6,3.034209493000000000,6
4/3/2016 12:00:00 AM,252.916666666000000000,6,2.650574666000000000,6
4/3/2016 1:00:00 AM,263.483333333000000000,6,2.493365600000000000,6
4/3/2016 2:00:00 AM,266.783333333000000000,6,3.026460800000000000,6
4/3/2016 3:00:00 AM,277.033333333000000000,6,2.954859893000000000,6
4/3/2016 4:00:00 AM,275.966666666000000000,6,2.612352746000000000,6
4/3/2016 5:00:00 AM,269.283333333000000000,6,2.068603093000000000,6
4/3/2016 6:00:00 AM,280.300000000000000000,6,1.913703733000000000,6
4/3/2016 7:00:00 AM,266.266666666000000000,6,1.845455626000000000,6
4/3/2016 8:00:00 AM,269.583333333000000000,6,2.081194720000000000,6
4/3/2016 9:00:00 AM,264.816666666000000000,6,2.326172640000000000,6
4/3/2016 10:00:00 AM,250.683333333000000000,6,2.150858453000000000,6
4/3/2016 11:00:00 AM,238.416666666000000000,6,2.225365120000000000,6
4/3/2016 12:00:00 PM,241.816666666000000000,6,1.877195466000000000,6
4/3/2016 1:00:00 PM,233.133333333000000000,6,1.908562773000000000,6
4/3/2016 2:00:00 PM,226.183333333000000000,6,2.162332480000000000,6
4/3/2016 3:00:00 PM,218.866666666000000000,6,1.810213973000000000,6
4/3/2016 4:00:00 PM,217.483333333000000000,6,2.161214880000000000,6
4/3/2016 5:00:00 PM,223.433333333000000000,6,1.889116533000000000,6
4/3/2016 6:00:00 PM,224.250000000000000000,6,1.577157120000000000,6
4/3/2016 7:00:00 PM,245.566666666000000000,6,1.582521600000000000,6
4/3/2016 8:00:00 PM,249.383333333000000000,6,1.925475786000000000,6
4/3/2016 9:00:00 PM,242.316666666000000000,6,2.035075093000000000,6
4/3/2016 10:00:00 PM,239.266666666000000000,6,1.708586880000000000,6
4/3/2016 11:00:00 PM,236.933333333000000000,6,1.969881760000000000,6
4/4/2016 12:00:00 AM,244.933333333000000000,6,2.301585440000000000,6
4/4/2016 1:00:00 AM,243.300000000000000000,6,2.241756586000000000,6
4/4/2016 2:00:00 AM,239.566666666000000000,6,2.369982560000000000,6
4/4/2016 3:00:00 AM,255.200000000000000000,6,1.980908746000000000,6
4/4/2016 4:00:00 AM,276.016666666000000000,6,2.159575733000000000,6
4/4/2016 5:00:00 AM,276.266666666000000000,6,2.370429600000000000,6
4/4/2016 6:00:00 AM,257.850000000000000000,6,2.645210186000000000,6
4/4/2016 7:00:00 AM,250.016666666000000000,6,3.106182933000000000,6
4/4/2016 8:00:00 AM,246.850000000000000000,6,4.050927466000000000,6
4/4/2016 9:00:00 AM,239.883333333000000000,6,3.519098880000000000,6
4/4/2016 10:00:00 AM,238.400000000000000000,6,4.126179200000000000,6
4/4/2016 11:00:00 AM,235.666666666000000000,6,4.725212800000000000,6
4/4/2016 12:00:00 PM,232.200000000000000000,6,4.877206400000000000,6
4/4/2016 1:00:00 PM,229.833333333000000000,6,4.468164800000000000,6
4/4/2016 2:00:00 PM,234.566666666000000000,6,4.626864000000000000,6
4/4/2016 3:00:00 PM,232.283333333000000000,6,4.061581920000000000,6
4/4/2016 4:00:00 PM,227.533333333000000000,6,3.699703040000000000,6
4/4/2016 5:00:00 PM,307.100000000000000000,6,4.084455466000000000,6
4/4/2016 6:00:00 PM,287.450000000000000000,6,4.051076480000000000,6
4/4/2016 7:00:00 PM,245.983333333000000000,6,2.923492586000000000,6
4/4/2016 8:00:00 PM,260.733333333000000000,6,1.985155626000000000,6
4/4/2016 9:00:00 PM,303.816666666000000000,6,2.017640533000000000,6
4/4/2016 10:00:00 PM,293.533333333000000000,6,2.854499413000000000,6
4/4/2016 11:00:00 PM,291.266666666000000000,6,2.923641600000000000,6
4/5/2016 12:00:00 AM,295.450000000000000000,6,3.400931306000000000,6
4/5/2016 1:00:00 AM,299.083333333000000000,6,2.973337546000000000,6
4/5/2016 2:00:00 AM,292.983333333000000000,6,3.632050986000000000,6
4/5/2016 3:00:00 AM,262.000000000000000000,6,2.393154133000000000,6
4/5/2016 4:00:00 AM,268.533333333000000000,6,2.394420746000000000,6
4/5/2016 5:00:00 AM,264.800000000000000000,6,2.507149333000000000,6
4/5/2016 6:00:00 AM,271.616666666000000000,6,3.812804160000000000,6
4/5/2016 7:00:00 AM,277.366666666000000000,6,4.897323200000000000,6
