Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
11/24/2016 1:00:00 PM,135.616666666000000000,6,1.991637706000000000,6,226.616666666000000000,6,1.270040640000000000,6,76.475000000000000000,6,1.949764960000000000,6,226.033333333000000000,6,2.309855680000000000,6,,,,,230.316666666000000000,6,1.128999520000000000,6,243.233333333000000000,6,0.360835786000000000,6
11/24/2016 2:00:00 PM,97.933333333000000000,6,1.088244373000000000,6,230.616666666000000000,6,1.708959413000000000,6,78.926666666000000000,6,1.725648906000000000,6,224.500000000000000000,6,2.457602400000000000,6,,,,,213.100000000000000000,6,1.481267040000000000,6,247.316666666000000000,6,0.328127360000000000,6
11/24/2016 3:00:00 PM,157.728333333000000000,6,0.940870186000000000,6,225.016666666000000000,6,1.932553920000000000,6,82.640000000000000000,6,1.425610560000000000,6,222.566666666000000000,6,2.637312480000000000,6,,,,,198.500000000000000000,6,2.450971306000000000,6,243.850000000000000000,6,0.269714133000000000,6
11/24/2016 4:00:00 PM,98.571666666000000000,6,0.656925280000000000,6,223.750000000000000000,6,1.810735520000000000,6,141.850000000000000000,6,1.147551680000000000,6,231.116666666000000000,6,2.429587893000000000,6,,,,,196.050000000000000000,6,3.148875253000000000,6,247.100000000000000000,6,0.224861120000000000,6
11/24/2016 5:00:00 PM,237.766666666000000000,6,1.177577866000000000,6,133.351666666000000000,6,0.556937333000000000,6,253.933333333000000000,6,3.105065333000000000,6,230.233333333000000000,6,2.398518613000000000,6,,,,,175.250000000000000000,6,2.337944693000000000,6,253.750000000000000000,6,0.213312586000000000,6
11/24/2016 6:00:00 PM,304.133333333000000000,6,3.384614346000000000,6,89.695000000000000000,6,0.455533760000000000,6,258.866666666000000000,6,3.667143626000000000,6,226.666666666000000000,6,2.342415093000000000,6,,,,,158.116666666000000000,6,2.688126026000000000,6,252.566666666000000000,6,0.318814026000000000,6
11/24/2016 7:00:00 PM,302.783333333000000000,6,4.249860266000000000,6,106.205000000000000000,6,0.551349333000000000,6,253.583333333000000000,6,4.006446986000000000,6,220.566666666000000000,6,2.620921013000000000,6,,,,,158.150000000000000000,6,3.032868373000000000,6,251.116666666000000000,6,0.424837013000000000,6
11/24/2016 8:00:00 PM,292.933333333000000000,6,3.320762133000000000,6,138.605000000000000000,6,0.307638026000000000,6,253.266666666000000000,6,3.632572533000000000,6,224.750000000000000000,6,2.980192160000000000,6,,,,,154.600000000000000000,6,3.142616693000000000,6,256.066666666000000000,6,0.596202346000000000,6
11/24/2016 9:00:00 PM,265.150000000000000000,6,2.237584213000000000,6,97.435000000000000000,6,0.443016640000000000,6,254.300000000000000000,6,3.809227840000000000,6,227.866666666000000000,6,3.364572053000000000,6,,,,,150.833333333000000000,6,3.074070560000000000,6,269.250000000000000000,6,0.536000960000000000,6
11/24/2016 10:00:00 PM,223.033333333000000000,6,2.454249600000000000,6,168.108333333000000000,6,0.368733493000000000,6,263.183333333000000000,6,3.260337226000000000,6,231.966666666000000000,6,3.666845600000000000,6,,,,,165.883333333000000000,6,2.762707200000000000,6,246.716666666000000000,6,0.612221280000000000,6
11/24/2016 11:00:00 PM,190.000000000000000000,6,2.855617013000000000,6,119.403333333000000000,6,0.420590133000000000,6,272.050000000000000000,6,3.369042453000000000,6,232.133333333000000000,6,3.926799360000000000,6,,,,,180.933333333000000000,6,2.630085333000000000,6,228.900000000000000000,6,0.891248746000000000,6
11/25/2016 12:00:00 AM,226.950000000000000000,6,2.887878400000000000,6,103.403333333000000000,6,0.549859200000000000,6,261.316666666000000000,6,3.199241760000000000,6,236.133333333000000000,6,4.561298133000000000,6,,,,,183.650000000000000000,6,2.933700000000000000,6,206.133333333000000000,6,0.936623306000000000,6
11/25/2016 1:00:00 AM,239.466666666000000000,6,3.187395200000000000,6,111.041666666000000000,6,1.173480000000000000,6,253.566666666000000000,6,3.348702133000000000,6,236.733333333000000000,6,4.851129066000000000,6,,,,,191.966666666000000000,6,2.606764746000000000,6,201.683333333000000000,6,0.749835093000000000,6
11/25/2016 2:00:00 AM,230.450000000000000000,6,1.900739573000000000,6,183.866666666000000000,6,0.678308693000000000,6,267.100000000000000000,6,2.247866133000000000,6,236.000000000000000000,6,4.828032000000000000,6,,,,,190.333333333000000000,6,2.355900800000000000,6,198.916666666000000000,6,0.715860053000000000,6
11/25/2016 3:00:00 AM,208.833333333000000000,6,3.189406880000000000,6,140.216666666000000000,6,2.381754613000000000,6,250.433333333000000000,6,2.695204160000000000,6,237.600000000000000000,6,5.289228266000000000,6,,,,,180.866666666000000000,6,2.424744960000000000,6,200.150000000000000000,6,0.766748106000000000,6
11/25/2016 4:00:00 AM,229.450000000000000000,6,2.024420640000000000,6,161.290000000000000000,6,1.327857813000000000,6,280.483333333000000000,6,2.119714666000000000,6,235.916666666000000000,6,4.457733866000000000,6,,,,,173.116666666000000000,6,2.997626720000000000,6,204.166666666000000000,6,0.737168960000000000,6
11/25/2016 5:00:00 AM,213.666666666000000000,6,1.598317013000000000,6,213.039166666000000000,6,0.683822186000000000,6,255.033333333000000000,6,2.539857760000000000,6,233.833333333000000000,6,4.106062400000000000,6,,,,,182.416666666000000000,6,3.482814133000000000,6,230.816666666000000000,6,0.837231413000000000,6
11/25/2016 6:00:00 AM,205.300000000000000000,6,1.987986880000000000,6,96.260000000000000000,6,0.553733546000000000,6,244.833333333000000000,6,2.637983040000000000,6,235.850000000000000000,6,4.313936000000000000,6,,,,,180.316666666000000000,6,2.695949226000000000,6,251.266666666000000000,6,0.783437600000000000,6
11/25/2016 7:00:00 AM,210.050000000000000000,6,3.318824960000000000,6,133.182333333000000000,6,0.545910346000000000,6,257.983333333000000000,6,2.653331413000000000,6,234.116666666000000000,6,4.399618666000000000,6,,,,,179.083333333000000000,6,2.538516640000000000,6,254.583333333000000000,6,0.704907573000000000,6
11/25/2016 8:00:00 AM,221.650000000000000000,6,1.577827680000000000,6,99.961666666000000000,6,0.371862773000000000,6,228.233333333000000000,6,1.075578240000000000,6,236.550000000000000000,6,4.238684266000000000,6,,,,,197.950000000000000000,6,2.292048586000000000,6,214.966666666000000000,6,0.672348160000000000,6
11/25/2016 9:00:00 AM,175.583333333000000000,6,1.573208266000000000,6,154.510000000000000000,6,0.492712586000000000,6,232.945000000000000000,6,0.718169760000000000,6,235.133333333000000000,6,4.092651200000000000,6,,,,,200.983333333000000000,6,3.422165706000000000,6,232.733333333000000000,6,0.884394133000000000,6
11/25/2016 10:00:00 AM,147.483333333000000000,6,3.364274026000000000,6,207.754166666000000000,6,0.489434293000000000,6,182.836666666000000000,6,2.083727946000000000,6,229.833333333000000000,6,3.862127573000000000,6,,,,,196.400000000000000000,6,4.349699200000000000,6,244.100000000000000000,6,0.975590293000000000,6
11/25/2016 11:00:00 AM,115.250000000000000000,6,1.898504373000000000,6,126.168333333000000000,6,0.971864960000000000,6,354.616666666000000000,6,3.670347413000000000,6,229.633333333000000000,6,4.085200533000000000,6,,,,,201.766666666000000000,6,4.977790400000000000,6,211.866666666000000000,6,0.621683626000000000,6
11/25/2016 12:00:00 PM,157.600000000000000000,6,6.403848000000000000,6,234.416666666000000000,6,2.623677760000000000,6,283.828833333000000000,6,2.495973333000000000,6,227.233333333000000000,6,4.375031466000000000,6,,,,,206.050000000000000000,6,5.709445866000000000,6,203.233333333000000000,6,0.641278880000000000,6
11/25/2016 1:00:00 PM,190.516666666000000000,6,6.857891626000000000,6,218.150000000000000000,6,4.137355200000000000,6,330.783333333000000000,6,4.466600160000000000,6,228.600000000000000000,6,5.110412266000000000,6,,,,,204.166666666000000000,6,4.958418666000000000,6,218.833333333000000000,6,0.768834293000000000,6
11/25/2016 2:00:00 PM,201.850000000000000000,6,6.743523893000000000,6,218.733333333000000000,6,4.787798400000000000,6,231.362833333000000000,6,2.610415573000000000,6,228.616666666000000000,6,4.766191466000000000,6,,,,,203.766666666000000000,6,3.966734933000000000,6,218.450000000000000000,6,0.681288960000000000,6
11/25/2016 3:00:00 PM,187.000000000000000000,6,9.578577066000000000,6,228.000000000000000000,6,5.058257600000000000,6,252.840000000000000000,6,0.691049333000000000,6,228.233333333000000000,6,4.627609066000000000,6,,,,,207.400000000000000000,6,3.489594240000000000,6,206.766666666000000000,6,0.528028746000000000,6
11/25/2016 4:00:00 PM,185.850000000000000000,6,9.428073600000000000,6,172.401666666000000000,6,1.143304800000000000,6,195.900000000000000000,6,1.895747626000000000,6,232.650000000000000000,6,4.745329600000000000,6,,,,,209.200000000000000000,6,3.380218453000000000,6,215.850000000000000000,6,0.746333280000000000,6
11/25/2016 5:00:00 PM,186.050000000000000000,6,8.506426133000000000,6,146.350000000000000000,6,1.828095573000000000,6,227.850000000000000000,6,0.965233866000000000,6,236.483333333000000000,6,6.190013866000000000,6,,,,,204.783333333000000000,6,3.693966026000000000,6,209.600000000000000000,6,0.635690880000000000,6
11/25/2016 6:00:00 PM,183.683333333000000000,6,8.484074133000000000,6,143.033333333000000000,6,1.866168480000000000,6,266.650000000000000000,6,2.224024000000000000,6,237.383333333000000000,6,5.774266666000000000,6,,,,,193.250000000000000000,6,3.131291680000000000,6,212.383333333000000000,6,0.770324426000000000,6
11/25/2016 7:00:00 PM,183.400000000000000000,6,9.355802133000000000,6,155.233333333000000000,6,1.650769706000000000,6,244.900000000000000000,6,2.499251626000000000,6,239.250000000000000000,6,5.949357333000000000,6,,,,,188.666666666000000000,6,4.166338293000000000,6,229.416666666000000000,6,1.048830346000000000,6
11/25/2016 8:00:00 PM,192.933333333000000000,6,8.235221866000000000,6,153.766666666000000000,6,1.288071253000000000,6,206.050000000000000000,6,2.911720533000000000,6,239.283333333000000000,6,5.758620266000000000,6,,,,,189.166666666000000000,6,3.624302293000000000,6,235.366666666000000000,6,1.285240000000000000,6
11/25/2016 9:00:00 PM,156.013333333000000000,6,3.827630986000000000,6,132.900000000000000000,6,2.591714400000000000,6,224.100000000000000000,6,2.698705973000000000,6,237.966666666000000000,6,5.666977066000000000,6,,,,,187.916666666000000000,6,3.538917653000000000,6,253.950000000000000000,6,1.235022506000000000,6
11/25/2016 10:00:00 PM,100.466666666000000000,6,2.793478453000000000,6,129.483333333000000000,6,1.901931680000000000,6,239.583333333000000000,6,2.770753920000000000,6,232.900000000000000000,6,5.269856533000000000,6,,,,,188.366666666000000000,6,3.719372800000000000,6,253.000000000000000000,6,1.339406346000000000,6
11/25/2016 11:00:00 PM,95.980000000000000000,6,3.159008160000000000,6,136.850000000000000000,6,1.476945653000000000,6,233.883333333000000000,6,3.034060480000000000,6,236.683333333000000000,6,5.161076800000000000,6,,,,,176.950000000000000000,6,4.036696693000000000,6,250.450000000000000000,6,1.130936693000000000,6
11/26/2016 12:00:00 AM,58.610000000000000000,6,2.758385813000000000,6,137.050000000000000000,6,1.576561066000000000,6,217.550000000000000000,6,1.774227253000000000,6,235.616666666000000000,6,5.195349866000000000,6,,,,,199.216666666000000000,6,3.393406133000000000,6,255.283333333000000000,6,0.936772320000000000,6
11/26/2016 1:00:00 AM,190.815000000000000000,6,1.229136480000000000,6,141.866666666000000000,6,1.751651733000000000,6,232.933333333000000000,6,1.992531786000000000,6,237.383333333000000000,6,5.181938666000000000,6,,,,,194.616666666000000000,6,2.770679413000000000,6,245.366666666000000000,6,0.850717120000000000,6
11/26/2016 2:00:00 AM,91.803000000000000000,6,2.226333706000000000,6,141.366666666000000000,6,2.601772800000000000,6,255.766666666000000000,6,2.750413600000000000,6,237.150000000000000000,6,5.205035733000000000,6,,,,,173.500000000000000000,6,2.730445813000000000,6,251.550000000000000000,6,1.073641066000000000,6
11/26/2016 3:00:00 AM,57.863333333000000000,6,2.943236853000000000,6,141.533333333000000000,6,2.860161920000000000,6,270.900000000000000000,6,1.916311466000000000,6,238.683333333000000000,6,5.132019200000000000,6,,,,,167.916666666000000000,6,3.591817386000000000,6,247.633333333000000000,6,1.223250453000000000,6
11/26/2016 4:00:00 AM,104.814166666000000000,6,1.823550666000000000,6,146.816666666000000000,6,3.350862826000000000,6,271.689333333000000000,6,1.443641173000000000,6,240.333333333000000000,6,5.126058666000000000,6,,,,,166.116666666000000000,6,2.523540800000000000,6,251.900000000000000000,6,1.093310826000000000,6
11/26/2016 5:00:00 AM,250.800000000000000000,6,1.915193866000000000,6,139.850000000000000000,6,1.566577173000000000,6,265.850000000000000000,6,2.738939573000000000,6,241.816666666000000000,6,4.819836266000000000,6,,,,,168.766666666000000000,6,2.578154186000000000,6,250.633333333000000000,6,1.160143306000000000,6
11/26/2016 6:00:00 AM,207.333333333000000000,6,4.124838080000000000,6,126.950000000000000000,6,2.107942613000000000,6,256.916666666000000000,6,3.804906453000000000,6,235.333333333000000000,6,4.537456000000000000,6,,,,,185.750000000000000000,6,3.233887360000000000,6,245.783333333000000000,6,1.252531573000000000,6
11/26/2016 7:00:00 AM,262.063333333000000000,6,1.522394720000000000,6,141.083333333000000000,6,3.080254613000000000,6,257.700000000000000000,6,3.909364800000000000,6,234.316666666000000000,6,4.008458666000000000,6,,,,,203.783333333000000000,6,2.548500533000000000,6,257.550000000000000000,6,1.289710400000000000,6
11/26/2016 8:00:00 AM,271.283333333000000000,6,0.975739306000000000,6,142.716666666000000000,6,2.548947573000000000,6,237.040000000000000000,6,1.752173280000000000,6,226.533333333000000000,6,3.951088533000000000,6,,,,,200.950000000000000000,6,3.884703093000000000,6,253.433333333000000000,6,0.956293066000000000,6
11/26/2016 9:00:00 AM,224.600000000000000000,6,1.706128160000000000,6,169.133333333000000000,6,1.182495306000000000,6,343.633333333000000000,6,3.169737120000000000,6,201.866666666000000000,6,2.886462773000000000,6,,,,,198.766666666000000000,6,2.713383786000000000,6,236.916666666000000000,6,0.741266826000000000,6
11/26/2016 10:00:00 AM,172.650000000000000000,6,6.137114133000000000,6,268.233333333000000000,6,1.473816373000000000,6,348.516666666000000000,6,3.938496906000000000,6,187.033333333000000000,6,2.897713280000000000,6,,,,,193.466666666000000000,6,1.857376693000000000,6,191.651666666000000000,6,0.468199893000000000,6
11/26/2016 11:00:00 AM,172.466666666000000000,6,8.604029866000000000,6,251.266666666000000000,6,2.360073173000000000,6,295.163000000000000000,6,3.341996533000000000,6,193.100000000000000000,6,3.802522240000000000,6,,,,,211.666666666000000000,6,3.436098453000000000,6,254.266666666000000000,6,0.519534986000000000,6
11/26/2016 12:00:00 PM,189.766666666000000000,6,9.805822400000000000,6,216.483333333000000000,6,4.395297280000000000,6,153.965000000000000000,6,6.650316053000000000,6,207.750000000000000000,6,3.213249013000000000,6,,,,,202.350000000000000000,6,2.954859893000000000,6,256.316666666000000000,6,0.670485493000000000,6
11/26/2016 1:00:00 PM,185.633333333000000000,6,11.332464000000000000,6,229.700000000000000000,6,5.543743040000000000,6,160.750000000000000000,6,9.518971733000000000,6,217.100000000000000000,6,3.374183413000000000,6,,,,,203.750000000000000000,6,3.581460960000000000,6,269.933333333000000000,6,0.717648213000000000,6
11/26/2016 2:00:00 PM,184.933333333000000000,6,10.778879466000000000,6,227.066666666000000000,6,8.626381866000000000,6,148.200000000000000000,6,8.174871466000000000,6,210.783333333000000000,6,3.722576586000000000,6,,,,,200.900000000000000000,6,4.371976693000000000,6,248.616666666000000000,6,0.436609066000000000,6
11/26/2016 3:00:00 PM,184.250000000000000000,6,10.015186133000000000,6,237.016666666000000000,6,6.456002666000000000,6,152.750000000000000000,6,8.212869866000000000,6,193.750000000000000000,6,3.805278986000000000,6,,,,,207.483333333000000000,6,4.681700906000000000,6,245.083333333000000000,6,0.470807626000000000,6
11/26/2016 4:00:00 PM,192.500000000000000000,6,10.892129600000000000,6,237.483333333000000000,6,4.742572853000000000,6,152.883333333000000000,6,9.126321600000000000,6,193.216666666000000000,6,4.030140106000000000,6,,,,,208.400000000000000000,6,4.968104533000000000,6,258.550000000000000000,6,0.496959466000000000,6
11/26/2016 5:00:00 PM,196.000000000000000000,6,8.930369066000000000,6,212.683333333000000000,6,1.697112853000000000,6,149.600000000000000000,6,6.585644266000000000,6,192.000000000000000000,6,5.287738133000000000,6,,,,,197.066666666000000000,6,4.439777760000000000,6,268.466666666000000000,6,0.697605920000000000,6
11/26/2016 6:00:00 PM,187.866666666000000000,6,6.138604266000000000,6,224.650000000000000000,6,1.172213386000000000,6,161.650000000000000000,6,6.312949866000000000,6,194.116666666000000000,6,5.623018133000000000,6,,,,,201.916666666000000000,6,4.941282133000000000,6,265.866666666000000000,6,1.084444533000000000,6
11/26/2016 7:00:00 PM,193.133333333000000000,6,5.556707200000000000,6,246.066666666000000000,6,3.952802186000000000,6,171.816666666000000000,6,5.700132533000000000,6,215.566666666000000000,6,6.105076266000000000,6,,,,,205.633333333000000000,6,6.019393600000000000,6,292.400000000000000000,6,0.736498400000000000,6
11/26/2016 8:00:00 PM,202.083333333000000000,6,10.024872000000000000,6,264.566666666000000000,6,0.928278560000000000,6,178.933333333000000000,6,8.882684800000000000,6,203.933333333000000000,6,5.649840533000000000,6,,,,,209.633333333000000000,6,6.555841600000000000,6,248.816666666000000000,6,0.836709866000000000,6
11/26/2016 9:00:00 PM,203.150000000000000000,6,9.150163733000000000,6,237.466666666000000000,6,2.231921706000000000,6,200.800000000000000000,6,9.356547200000000000,6,219.316666666000000000,6,5.462828800000000000,6,,,,,212.583333333000000000,6,4.686469333000000000,6,251.023333333000000000,6,0.350777386000000000,6
11/26/2016 10:00:00 PM,222.900000000000000000,6,4.787500373000000000,6,237.433333333000000000,6,5.469161866000000000,6,227.133333333000000000,6,8.593673440000000000,6,223.550000000000000000,6,4.527025066000000000,6,,,,,201.266666666000000000,6,4.381513546000000000,6,238.283333333000000000,6,0.398759680000000000,6
11/26/2016 11:00:00 PM,182.548333333000000000,6,3.541599893000000000,6,218.983333333000000000,6,3.722502080000000000,6,192.827000000000000000,6,3.217868426000000000,6,230.050000000000000000,6,4.677528533000000000,6,,,,,213.783333333000000000,6,2.223427946000000000,6,264.716666666000000000,6,1.193298773000000000,6
11/27/2016 12:00:00 AM,299.966666666000000000,6,6.025205120000000000,6,201.333333333000000000,6,3.035997653000000000,6,290.083333333000000000,6,3.804310400000000000,6,238.950000000000000000,6,5.284012800000000000,6,,,,,227.233333333000000000,6,1.629758826000000000,6,247.850000000000000000,6,1.177652373000000000,6
11/27/2016 1:00:00 AM,231.183333333000000000,6,2.325651093000000000,6,147.316666666000000000,6,1.589152693000000000,6,247.616666666000000000,6,1.531335520000000000,6,243.750000000000000000,6,6.258560000000000000,6,,,,,228.550000000000000000,6,1.412944426000000000,6,224.850000000000000000,6,1.082805386000000000,6
11/27/2016 2:00:00 AM,147.316666666000000000,6,2.840641173000000000,6,129.116666666000000000,6,2.391738506000000000,6,212.866666666000000000,6,1.136450186000000000,6,243.000000000000000000,6,5.286248000000000000,6,,,,,204.250000000000000000,6,1.072001920000000000,6,226.000000000000000000,6,1.003679306000000000,6
11/27/2016 3:00:00 AM,107.643333333000000000,6,2.336380053000000000,6,103.188333333000000000,6,2.041259146000000000,6,184.610000000000000000,6,2.213295040000000000,6,246.433333333000000000,6,4.340013333000000000,6,,,,,206.351666666000000000,6,1.037207306000000000,6,234.133333333000000000,6,1.123933066000000000,6
11/27/2016 4:00:00 AM,161.583333333000000000,6,4.569493866000000000,6,141.498333333000000000,6,1.682882080000000000,6,140.118333333000000000,6,2.487405066000000000,6,243.016666666000000000,6,3.773092106000000000,6,,,,,240.366666666000000000,6,1.291349546000000000,6,236.400000000000000000,6,0.922988586000000000,6
11/27/2016 5:00:00 AM,160.400000000000000000,6,5.456123200000000000,6,192.750000000000000000,6,1.734887733000000000,6,256.610166666000000000,6,2.338093706000000000,6,240.400000000000000000,6,3.816976533000000000,6,,,,,293.333333333000000000,6,1.240163466000000000,6,243.233333333000000000,6,1.109404266000000000,6
11/27/2016 6:00:00 AM,165.633333333000000000,6,5.253316053000000000,6,154.166666666000000000,6,1.744946133000000000,6,213.883333333000000000,6,1.286581120000000000,6,239.366666666000000000,6,3.375450026000000000,6,,,,,264.400000000000000000,6,0.822181066000000000,6,232.450000000000000000,6,0.880147253000000000,6
11/27/2016 7:00:00 AM,241.350000000000000000,6,1.036089706000000000,6,124.156666666000000000,6,1.533943253000000000,6,137.031666666000000000,6,1.185773600000000000,6,241.316666666000000000,6,3.527369120000000000,6,,,,,178.133333333000000000,6,1.861251040000000000,6,235.083333333000000000,6,0.716605120000000000,6
11/27/2016 8:00:00 AM,158.608333333000000000,6,1.261025333000000000,6,243.500000000000000000,6,1.403631093000000000,6,145.450000000000000000,6,2.097735200000000000,6,239.833333333000000000,6,3.404060586000000000,6,,,,,204.533333333000000000,6,2.053776266000000000,6,227.366666666000000000,6,0.736870933000000000,6
11/27/2016 9:00:00 AM,206.000000000000000000,6,4.023434506000000000,6,238.550000000000000000,6,0.891993813000000000,6,87.878333333000000000,6,1.706202666000000000,6,247.100000000000000000,6,3.153420160000000000,6,,,,,197.050000000000000000,6,2.559080480000000000,6,230.366666666000000000,6,0.664375946000000000,6
11/27/2016 10:00:00 AM,195.000000000000000000,6,5.944886933000000000,6,173.000000000000000000,6,0.860701013000000000,6,62.068333333000000000,6,1.625735466000000000,6,240.766666666000000000,6,2.948601333000000000,6,,,,,228.216666666000000000,6,1.076099786000000000,6,229.400000000000000000,6,0.627793173000000000,6
11/27/2016 11:00:00 AM,179.466666666000000000,6,4.118430506000000000,6,194.866666666000000000,6,1.474039893000000000,6,63.576666666000000000,6,2.388534720000000000,6,239.350000000000000000,6,2.767475626000000000,6,,,,,224.566666666000000000,6,1.236512640000000000,6,214.783333333000000000,6,0.814357866000000000,6
11/27/2016 12:00:00 PM,128.083333333000000000,6,2.184908000000000000,6,235.883333333000000000,6,1.701434240000000000,6,94.990000000000000000,6,2.183194346000000000,6,245.266666666000000000,6,2.332505706000000000,6,,,,,245.533333333000000000,6,0.847662346000000000,6,225.000000000000000000,6,0.776582986000000000,6
11/27/2016 1:00:00 PM,277.383333333000000000,6,6.538928586000000000,6,207.800000000000000000,6,1.462789386000000000,6,241.066666666000000000,6,4.371827680000000000,6,247.550000000000000000,6,1.967125013000000000,6,,,,,292.100000000000000000,6,0.949512960000000000,6,230.100000000000000000,6,0.699096053000000000,6
11/27/2016 2:00:00 PM,303.616666666000000000,6,7.376905066000000000,6,254.716666666000000000,6,0.658117386000000000,6,281.450000000000000000,6,6.394162133000000000,6,265.233333333000000000,6,1.476573120000000000,6,,,,,222.792000000000000000,6,0.997271733000000000,6,229.933333333000000000,6,0.605813706000000000,6
11/27/2016 3:00:00 PM,301.566666666000000000,6,6.821830400000000000,6,273.233333333000000000,6,1.172734933000000000,6,306.933333333000000000,6,6.645249600000000000,6,272.983333333000000000,6,1.275628640000000000,6,,,,,341.116666666000000000,6,0.807577760000000000,6,219.116666666000000000,6,0.538757706000000000,6
11/27/2016 4:00:00 PM,297.916666666000000000,6,6.955197333000000000,6,291.450000000000000000,6,1.174001546000000000,6,299.633333333000000000,6,5.304874666000000000,6,253.616666666000000000,6,1.382545706000000000,6,,,,,283.727666666000000000,6,0.829557226000000000,6,226.033333333000000000,6,0.368211946000000000,6
11/27/2016 5:00:00 PM,298.483333333000000000,6,5.409929066000000000,6,38.231666666000000000,6,2.442403040000000000,6,279.700000000000000000,6,4.552357333000000000,6,282.050000000000000000,6,1.323238400000000000,6,,,,,18.891666666000000000,6,2.041557173000000000,6,220.116666666000000000,6,0.463804000000000000,6
11/27/2016 6:00:00 PM,304.866666666000000000,6,5.828656533000000000,6,179.806666666000000000,6,0.713624853000000000,6,283.466666666000000000,6,3.149545813000000000,6,268.116666666000000000,6,1.802316266000000000,6,,,,,14.038333333000000000,6,1.074833173000000000,6,226.950000000000000000,6,0.519385973000000000,6
11/27/2016 7:00:00 PM,308.366666666000000000,6,5.357029333000000000,6,117.936666666000000000,6,1.531782560000000000,6,320.183333333000000000,6,3.259219626000000000,6,287.183333333000000000,6,1.878909120000000000,6,,,,,26.792500000000000000,6,1.138983413000000000,6,250.833333333000000000,6,0.574446400000000000,6
11/27/2016 8:00:00 PM,214.116666666000000000,6,2.798619413000000000,6,122.250000000000000000,6,1.071927413000000000,6,311.816666666000000000,6,3.614988960000000000,6,278.700000000000000000,6,1.528057226000000000,6,,,,,98.709500000000000000,6,0.572285706000000000,6,261.800000000000000000,6,0.530040426000000000,6
11/27/2016 9:00:00 PM,184.216666666000000000,6,2.791317760000000000,6,140.333333333000000000,6,1.095620533000000000,6,274.383333333000000000,6,3.366732746000000000,6,251.950000000000000000,6,0.655733173000000000,6,,,,,87.090000000000000000,6,0.843340960000000000,6,263.433333333000000000,6,0.422154773000000000,6
11/27/2016 10:00:00 PM,180.316666666000000000,6,1.915417386000000000,6,88.661666666000000000,6,1.377106720000000000,6,196.816666666000000000,6,3.254376693000000000,6,265.583333333000000000,6,1.912437120000000000,6,,,,,68.298333333000000000,6,1.036238720000000000,6,264.233333333000000000,6,0.545165280000000000,6
11/27/2016 11:00:00 PM,197.550000000000000000,6,3.358611520000000000,6,34.806666666000000000,6,1.688991626000000000,6,235.200000000000000000,6,1.076695840000000000,6,270.300000000000000000,6,2.926696373000000000,6,,,,,23.440000000000000000,6,2.247419093000000000,6,245.650000000000000000,6,0.768014720000000000,6
11/28/2016 12:00:00 AM,173.300000000000000000,6,2.089166933000000000,6,119.558333333000000000,6,0.664003413000000000,6,103.527333333000000000,6,1.554283573000000000,6,250.700000000000000000,6,2.731935946000000000,6,,,,,25.746666666000000000,6,0.995856106000000000,6,234.450000000000000000,6,0.999953973000000000,6
11/28/2016 1:00:00 AM,266.250000000000000000,6,4.644298560000000000,6,170.650000000000000000,6,1.074460640000000000,6,221.183333333000000000,6,1.869670293000000000,6,246.050000000000000000,6,2.851817173000000000,6,,,,,225.033333333000000000,6,1.423449866000000000,6,238.783333333000000000,6,1.047191200000000000,6
11/28/2016 2:00:00 AM,259.650000000000000000,6,3.319421013000000000,6,187.733333333000000000,6,0.763246293000000000,6,149.033333333000000000,6,1.688023040000000000,6,235.100000000000000000,6,2.868506666000000000,6,,,,,277.731833333000000000,6,0.730388853000000000,6,242.166666666000000000,6,1.053896800000000000,6
11/28/2016 3:00:00 AM,305.533333333000000000,6,6.356908800000000000,6,100.835000000000000000,6,0.821808533000000000,6,190.933333333000000000,6,2.227972853000000000,6,247.583333333000000000,6,2.054595840000000000,6,,,,,23.683333333000000000,6,1.672153120000000000,6,245.500000000000000000,6,0.911142026000000000,6
11/28/2016 4:00:00 AM,214.733333333000000000,6,2.091253120000000000,6,125.955000000000000000,6,1.036238720000000000,6,157.671666666000000000,6,0.804001440000000000,6,240.883333333000000000,6,2.190048960000000000,6,,,,,141.460000000000000000,6,0.908608800000000000,6,241.550000000000000000,6,1.025807786000000000,6
11/28/2016 5:00:00 AM,119.603333333000000000,6,2.055862453000000000,6,143.066666666000000000,6,1.666937653000000000,6,168.616666666000000000,6,1.254617760000000000,6,246.916666666000000000,6,2.660111520000000000,6,,,,,206.588333333000000000,6,0.782543520000000000,6,219.533333333000000000,6,0.850344586000000000,6
11/28/2016 6:00:00 AM,148.233333333000000000,6,3.931120746000000000,6,128.916666666000000000,6,0.718542293000000000,6,271.066666666000000000,6,4.219312533000000000,6,245.950000000000000000,6,2.619952426000000000,6,,,,,69.447000000000000000,6,0.981699840000000000,6,221.383333333000000000,6,0.656031200000000000,6
