Site Name:,Snake Range West Montane,,Snake Range West Montane,
3/21/2016 6:00:00 PM,209.100000000000000000,6,4.825051733000000000,6
3/21/2016 7:00:00 PM,202.216666666000000000,6,4.571729066000000000,6
3/21/2016 8:00:00 PM,205.700000000000000000,6,4.211861866000000000,6
3/21/2016 9:00:00 PM,202.266666666000000000,6,5.175233066000000000,6
3/21/2016 10:00:00 PM,199.516666666000000000,6,5.324991466000000000,6
3/21/2016 11:00:00 PM,209.750000000000000000,6,3.698063893000000000,6
3/22/2016 12:00:00 AM,217.066666666000000000,6,2.132902346000000000,6
3/22/2016 1:00:00 AM,223.716666666000000000,6,1.708437866000000000,6
3/22/2016 2:00:00 AM,221.983333333000000000,6,1.712759253000000000,6
3/22/2016 3:00:00 AM,206.200000000000000000,6,1.936353760000000000,6
3/22/2016 4:00:00 AM,212.700000000000000000,6,1.722072586000000000,6
3/22/2016 5:00:00 AM,308.866666666000000000,6,0.964339786000000000,6
3/22/2016 6:00:00 AM,119.903333333000000000,6,1.008671253000000000,6
3/22/2016 7:00:00 AM,16.248333333000000000,6,1.901186613000000000,6
3/22/2016 8:00:00 AM,8.918666666000000000,6,1.334414400000000000,6
3/22/2016 9:00:00 AM,224.969500000000000000,6,1.152543626000000000,6
3/22/2016 10:00:00 AM,16.806666666000000000,6,1.507344373000000000,6
3/22/2016 11:00:00 AM,73.185000000000000000,6,1.223324960000000000,6
3/22/2016 12:00:00 PM,14.015000000000000000,6,1.363844533000000000,6
3/22/2016 1:00:00 PM,70.346666666000000000,6,2.407533920000000000,6
3/22/2016 2:00:00 PM,12.331666666000000000,6,1.718570773000000000,6
3/22/2016 3:00:00 PM,15.430000000000000000,6,1.146434080000000000,6
3/22/2016 4:00:00 PM,15.326666666000000000,6,2.290111413000000000,6
3/22/2016 5:00:00 PM,19.878333333000000000,6,3.253631626000000000,6
3/22/2016 6:00:00 PM,21.101666666000000000,6,2.767550133000000000,6
3/22/2016 7:00:00 PM,18.855000000000000000,6,2.163077546000000000,6
3/22/2016 8:00:00 PM,22.995000000000000000,6,2.530842453000000000,6
3/22/2016 9:00:00 PM,20.310000000000000000,6,2.223204426000000000,6
3/22/2016 10:00:00 PM,25.610000000000000000,6,1.878387573000000000,6
3/22/2016 11:00:00 PM,25.618333333000000000,6,2.386672053000000000,6
3/23/2016 12:00:00 AM,24.935000000000000000,6,2.318125920000000000,6
3/23/2016 1:00:00 AM,26.831666666000000000,6,2.576589546000000000,6
3/23/2016 2:00:00 AM,22.751666666000000000,6,2.700568640000000000,6
3/23/2016 3:00:00 AM,24.915000000000000000,6,2.641633866000000000,6
3/23/2016 4:00:00 AM,25.063333333000000000,6,2.339583840000000000,6
3/23/2016 5:00:00 AM,23.548333333000000000,6,2.296518986000000000,6
3/23/2016 6:00:00 AM,27.220000000000000000,6,2.462892373000000000,6
3/23/2016 7:00:00 AM,29.105000000000000000,6,1.320258133000000000,6
3/23/2016 8:00:00 AM,21.188000000000000000,6,0.685461333000000000,6
3/23/2016 9:00:00 AM,75.580000000000000000,6,0.876943466000000000,6
3/23/2016 10:00:00 AM,172.661666666000000000,6,0.753262400000000000,6
3/23/2016 11:00:00 AM,122.491333333000000000,6,0.617585760000000000,6
3/23/2016 12:00:00 PM,71.968333333000000000,6,1.209764746000000000,6
3/23/2016 1:00:00 PM,21.940000000000000000,6,1.059484800000000000,6
3/23/2016 2:00:00 PM,16.070333333000000000,6,1.367569866000000000,6
3/23/2016 3:00:00 PM,14.118500000000000000,6,0.983264480000000000,6
3/23/2016 4:00:00 PM,70.385000000000000000,6,0.731431946000000000,6
3/23/2016 5:00:00 PM,126.313333333000000000,6,0.557011840000000000,6
3/23/2016 6:00:00 PM,184.315000000000000000,6,0.355694826000000000,6
3/23/2016 7:00:00 PM,20.290833333000000000,6,1.408474026000000000,6
3/23/2016 8:00:00 PM,25.268333333000000000,6,1.762902240000000000,6
3/23/2016 9:00:00 PM,31.648333333000000000,6,1.649130560000000000,6
3/23/2016 10:00:00 PM,37.313333333000000000,6,1.433210240000000000,6
3/23/2016 11:00:00 PM,42.348333333000000000,6,1.397894080000000000,6
3/24/2016 12:00:00 AM,67.331666666000000000,6,0.877614026000000000,6
3/24/2016 1:00:00 AM,75.185000000000000000,6,0.708260373000000000,6
3/24/2016 2:00:00 AM,67.320000000000000000,6,0.432362186000000000,6
3/24/2016 3:00:00 AM,74.536666666000000000,6,0.870312373000000000,6
3/24/2016 4:00:00 AM,79.003333333000000000,6,0.568038826000000000,6
3/24/2016 5:00:00 AM,57.730000000000000000,6,0.716679626000000000,6
3/24/2016 6:00:00 AM,47.376666666000000000,6,1.016121920000000000,6
3/24/2016 7:00:00 AM,38.601666666000000000,6,0.986840800000000000,6
3/24/2016 8:00:00 AM,35.086666666000000000,6,1.289188853000000000,6
3/24/2016 9:00:00 AM,11.500000000000000000,6,0.885362720000000000,6
3/24/2016 10:00:00 AM,65.349833333000000000,6,1.294404320000000000,6
3/24/2016 11:00:00 AM,115.591833333000000000,6,1.202835626000000000,6
3/24/2016 12:00:00 PM,132.441000000000000000,6,0.738286560000000000,6
3/24/2016 1:00:00 PM,229.951666666000000000,6,0.769877386000000000,6
3/24/2016 2:00:00 PM,117.789666666000000000,6,0.769355840000000000,6
3/24/2016 3:00:00 PM,125.719166666000000000,6,0.842223360000000000,6
3/24/2016 4:00:00 PM,127.643666666000000000,6,1.429410400000000000,6
3/24/2016 5:00:00 PM,17.953333333000000000,6,1.831299360000000000,6
3/24/2016 6:00:00 PM,75.085666666000000000,6,1.494007680000000000,6
3/24/2016 7:00:00 PM,15.403333333000000000,6,1.747032320000000000,6
3/24/2016 8:00:00 PM,20.043333333000000000,6,2.480997493000000000,6
3/24/2016 9:00:00 PM,22.910000000000000000,6,2.035969173000000000,6
3/24/2016 10:00:00 PM,22.691666666000000000,6,2.337125120000000000,6
3/24/2016 11:00:00 PM,24.561666666000000000,6,3.071984373000000000,6
3/25/2016 12:00:00 AM,21.633333333000000000,6,2.497463466000000000,6
3/25/2016 1:00:00 AM,16.546666666000000000,6,2.484350293000000000,6
3/25/2016 2:00:00 AM,17.576666666000000000,6,2.501561333000000000,6
3/25/2016 3:00:00 AM,21.423333333000000000,6,2.632320533000000000,6
3/25/2016 4:00:00 AM,23.400000000000000000,6,2.750562613000000000,6
3/25/2016 5:00:00 AM,21.293333333000000000,6,2.480252426000000000,6
3/25/2016 6:00:00 AM,22.761666666000000000,6,2.726794986000000000,6
3/25/2016 7:00:00 AM,26.098333333000000000,6,1.868552693000000000,6
3/25/2016 8:00:00 AM,22.295000000000000000,6,1.774301760000000000,6
3/25/2016 9:00:00 AM,125.134000000000000000,6,0.661544693000000000,6
3/25/2016 10:00:00 AM,130.135333333000000000,6,0.855560053000000000,6
3/25/2016 11:00:00 AM,171.341833333000000000,6,1.163794133000000000,6
3/25/2016 12:00:00 PM,330.416666666000000000,6,1.068872640000000000,6
3/25/2016 1:00:00 PM,176.551333333000000000,6,0.921274933000000000,6
3/25/2016 2:00:00 PM,68.925000000000000000,6,1.203729706000000000,6
3/25/2016 3:00:00 PM,124.721666666000000000,6,1.249476800000000000,6
3/25/2016 4:00:00 PM,9.776000000000000000,6,1.030278186000000000,6
3/25/2016 5:00:00 PM,12.389166666000000000,6,1.148594773000000000,6
3/25/2016 6:00:00 PM,16.226666666000000000,6,1.753663413000000000,6
3/25/2016 7:00:00 PM,17.665000000000000000,6,2.396655946000000000,6
3/25/2016 8:00:00 PM,19.166666666000000000,6,2.504318080000000000,6
3/25/2016 9:00:00 PM,21.588333333000000000,6,2.603784480000000000,6
3/25/2016 10:00:00 PM,20.891666666000000000,6,2.957095093000000000,6
3/25/2016 11:00:00 PM,22.556666666000000000,6,2.334591893000000000,6
3/26/2016 12:00:00 AM,23.025000000000000000,6,2.384064320000000000,6
3/26/2016 1:00:00 AM,22.595000000000000000,6,2.094531413000000000,6
3/26/2016 2:00:00 AM,22.631666666000000000,6,2.909038293000000000,6
3/26/2016 3:00:00 AM,23.365000000000000000,6,3.311970346000000000,6
3/26/2016 4:00:00 AM,21.483333333000000000,6,3.268905493000000000,6
3/26/2016 5:00:00 AM,24.973333333000000000,6,3.365391626000000000,6
3/26/2016 6:00:00 AM,60.230000000000000000,6,1.984410560000000000,6
3/26/2016 7:00:00 AM,57.413333333000000000,6,2.937872373000000000,6
3/26/2016 8:00:00 AM,40.516666666000000000,6,3.028174453000000000,6
3/26/2016 9:00:00 AM,208.033333333000000000,6,1.022902026000000000,6
3/26/2016 10:00:00 AM,261.500000000000000000,6,1.281514666000000000,6
3/26/2016 11:00:00 AM,323.866666666000000000,6,0.710868106000000000,6
3/26/2016 12:00:00 PM,320.066666666000000000,6,0.930364746000000000,6
3/26/2016 1:00:00 PM,170.114000000000000000,6,0.847736853000000000,6
3/26/2016 2:00:00 PM,233.735333333000000000,6,0.834027626000000000,6
3/26/2016 3:00:00 PM,288.898333333000000000,6,0.992354293000000000,6
3/26/2016 4:00:00 PM,312.516666666000000000,6,1.178173920000000000,6
3/26/2016 5:00:00 PM,292.000000000000000000,6,0.818828266000000000,6
3/26/2016 6:00:00 PM,260.483333333000000000,6,1.037132800000000000,6
3/26/2016 7:00:00 PM,175.838333333000000000,6,1.096440106000000000,6
3/26/2016 8:00:00 PM,150.350000000000000000,6,1.282185226000000000,6
3/26/2016 9:00:00 PM,162.216666666000000000,6,1.153661226000000000,6
3/26/2016 10:00:00 PM,161.633333333000000000,6,1.828989653000000000,6
3/26/2016 11:00:00 PM,164.233333333000000000,6,1.877568000000000000,6
3/27/2016 12:00:00 AM,150.516666666000000000,6,1.963176160000000000,6
3/27/2016 1:00:00 AM,156.316666666000000000,6,2.344575786000000000,6
3/27/2016 2:00:00 AM,156.916666666000000000,6,2.960596906000000000,6
3/27/2016 3:00:00 AM,145.850000000000000000,6,2.569138880000000000,6
3/27/2016 4:00:00 AM,158.350000000000000000,6,1.650844213000000000,6
3/27/2016 5:00:00 AM,176.700000000000000000,6,0.864128320000000000,6
3/27/2016 6:00:00 AM,157.850000000000000000,6,1.893884960000000000,6
3/27/2016 7:00:00 AM,158.866666666000000000,6,2.117628480000000000,6
3/27/2016 8:00:00 AM,165.316666666000000000,6,2.478240746000000000,6
3/27/2016 9:00:00 AM,200.200000000000000000,6,1.593176053000000000,6
3/27/2016 10:00:00 AM,251.266666666000000000,6,0.809663946000000000,6
3/27/2016 11:00:00 AM,269.316666666000000000,6,1.184656000000000000,6
3/27/2016 12:00:00 PM,244.366666666000000000,6,1.560095093000000000,6
3/27/2016 1:00:00 PM,226.850000000000000000,6,2.209420693000000000,6
3/27/2016 2:00:00 PM,244.266666666000000000,6,2.034777066000000000,6
3/27/2016 3:00:00 PM,250.883333333000000000,6,1.889116533000000000,6
3/27/2016 4:00:00 PM,232.216666666000000000,6,1.932702933000000000,6
3/27/2016 5:00:00 PM,221.866666666000000000,6,2.181108160000000000,6
3/27/2016 6:00:00 PM,212.400000000000000000,6,2.877298453000000000,6
3/27/2016 7:00:00 PM,203.533333333000000000,6,4.013674133000000000,6
3/27/2016 8:00:00 PM,205.433333333000000000,6,4.799719466000000000,6
3/27/2016 9:00:00 PM,204.600000000000000000,6,4.721487466000000000,6
3/27/2016 10:00:00 PM,203.683333333000000000,6,4.841443200000000000,6
3/27/2016 11:00:00 PM,199.450000000000000000,6,4.711056533000000000,6
3/28/2016 12:00:00 AM,194.416666666000000000,6,4.489026666000000000,6
3/28/2016 1:00:00 AM,199.816666666000000000,6,3.692997440000000000,6
3/28/2016 2:00:00 AM,197.666666666000000000,6,2.690212213000000000,6
3/28/2016 3:00:00 AM,199.466666666000000000,6,0.949289440000000000,6
3/28/2016 4:00:00 AM,206.983333333000000000,6,2.755182026000000000,6
3/28/2016 5:00:00 AM,204.516666666000000000,6,2.858001226000000000,6
3/28/2016 6:00:00 AM,186.933333333000000000,6,2.171347786000000000,6
3/28/2016 7:00:00 AM,191.366666666000000000,6,2.934296053000000000,6
3/28/2016 8:00:00 AM,182.100000000000000000,6,2.710776053000000000,6
3/28/2016 9:00:00 AM,201.483333333000000000,6,1.941792746000000000,6
3/28/2016 10:00:00 AM,187.566666666000000000,6,1.988433920000000000,6
3/28/2016 11:00:00 AM,184.366666666000000000,6,2.472876266000000000,6
3/28/2016 12:00:00 PM,165.166666666000000000,6,2.785729760000000000,6
3/28/2016 1:00:00 PM,155.733333333000000000,6,2.710030986000000000,6
3/28/2016 2:00:00 PM,182.583333333000000000,6,2.569958453000000000,6
3/28/2016 3:00:00 PM,175.266666666000000000,6,2.750711626000000000,6
3/28/2016 4:00:00 PM,177.650000000000000000,6,3.546964373000000000,6
3/28/2016 5:00:00 PM,200.966666666000000000,6,2.731265386000000000,6
3/28/2016 6:00:00 PM,148.131666666000000000,6,2.862024586000000000,6
3/28/2016 7:00:00 PM,149.450000000000000000,6,1.954011840000000000,6
3/28/2016 8:00:00 PM,160.233333333000000000,6,2.521901653000000000,6
3/28/2016 9:00:00 PM,210.300000000000000000,6,1.804029920000000000,6
3/28/2016 10:00:00 PM,215.983333333000000000,6,1.428292800000000000,6
3/28/2016 11:00:00 PM,191.033333333000000000,6,1.871905493000000000,6
3/29/2016 12:00:00 AM,184.083333333000000000,6,1.547279946000000000,6
3/29/2016 1:00:00 AM,189.933333333000000000,6,1.297906133000000000,6
3/29/2016 2:00:00 AM,167.329833333000000000,6,0.927458986000000000,6
3/29/2016 3:00:00 AM,237.248333333000000000,6,0.653497973000000000,6
3/29/2016 4:00:00 AM,301.416666666000000000,6,0.802064266000000000,6
3/29/2016 5:00:00 AM,259.932500000000000000,6,0.694849173000000000,6
3/29/2016 6:00:00 AM,16.611166666000000000,6,1.042795306000000000,6
3/29/2016 7:00:00 AM,8.939500000000000000,6,1.098153760000000000,6
3/29/2016 8:00:00 AM,14.906833333000000000,6,1.497062453000000000,6
3/29/2016 9:00:00 AM,10.067000000000000000,6,1.053375253000000000,6
3/29/2016 10:00:00 AM,10.759166666000000000,6,1.025509760000000000,6
3/29/2016 11:00:00 AM,123.077500000000000000,6,0.770622453000000000,6
3/29/2016 12:00:00 PM,63.183333333000000000,6,0.799531040000000000,6
3/29/2016 1:00:00 PM,340.350000000000000000,6,0.741788373000000000,6
3/29/2016 2:00:00 PM,215.498333333000000000,6,0.868151680000000000,6
3/29/2016 3:00:00 PM,125.236333333000000000,6,0.966202453000000000,6
3/29/2016 4:00:00 PM,62.973166666000000000,6,0.788206026000000000,6
3/29/2016 5:00:00 PM,16.618333333000000000,6,1.324803040000000000,6
3/29/2016 6:00:00 PM,17.901666666000000000,6,1.685713333000000000,6
3/29/2016 7:00:00 PM,19.225000000000000000,6,1.693164000000000000,6
3/29/2016 8:00:00 PM,57.411666666000000000,6,0.876049386000000000,6
3/29/2016 9:00:00 PM,130.750000000000000000,6,1.130340640000000000,6
3/29/2016 10:00:00 PM,126.200000000000000000,6,0.566027146000000000,6
3/29/2016 11:00:00 PM,48.746666666000000000,6,0.784331680000000000,6
3/30/2016 12:00:00 AM,55.038333333000000000,6,0.725098880000000000,6
3/30/2016 1:00:00 AM,36.653333333000000000,6,0.644110133000000000,6
3/30/2016 2:00:00 AM,65.756666666000000000,6,0.998091306000000000,6
3/30/2016 3:00:00 AM,49.805000000000000000,6,0.791633333000000000,6
3/30/2016 4:00:00 AM,61.911666666000000000,6,0.431021066000000000,6
3/30/2016 5:00:00 AM,48.808333333000000000,6,0.754305493000000000,6
3/30/2016 6:00:00 AM,99.671666666000000000,6,0.502472960000000000,6
3/30/2016 7:00:00 AM,79.256666666000000000,6,0.926862933000000000,6
3/30/2016 8:00:00 AM,65.495000000000000000,6,1.123709546000000000,6
3/30/2016 9:00:00 AM,202.230000000000000000,6,0.827247520000000000,6
3/30/2016 10:00:00 AM,277.850000000000000000,6,0.681363466000000000,6
3/30/2016 11:00:00 AM,324.450000000000000000,6,0.685163306000000000,6
3/30/2016 12:00:00 PM,319.016666666000000000,6,0.709526986000000000,6
3/30/2016 1:00:00 PM,232.378333333000000000,6,0.764587413000000000,6
3/30/2016 2:00:00 PM,120.216000000000000000,6,0.916506506000000000,6
3/30/2016 3:00:00 PM,222.793833333000000000,6,0.768312746000000000,6
3/30/2016 4:00:00 PM,268.275000000000000000,6,0.685312320000000000,6
3/30/2016 5:00:00 PM,122.168333333000000000,6,0.458365013000000000,6
3/30/2016 6:00:00 PM,124.527333333000000000,6,0.700139146000000000,6
3/30/2016 7:00:00 PM,58.725000000000000000,6,1.233681386000000000,6
3/30/2016 8:00:00 PM,185.768333333000000000,6,0.453000533000000000,6
3/30/2016 9:00:00 PM,118.416666666000000000,6,1.333818346000000000,6
3/30/2016 10:00:00 PM,64.680000000000000000,6,0.984233066000000000,6
3/30/2016 11:00:00 PM,56.650000000000000000,6,0.787908000000000000,6
3/31/2016 12:00:00 AM,121.463333333000000000,6,0.727855626000000000,6
3/31/2016 1:00:00 AM,79.381666666000000000,6,0.454416160000000000,6
3/31/2016 2:00:00 AM,122.583333333000000000,6,1.131905280000000000,6
3/31/2016 3:00:00 AM,63.835000000000000000,6,0.764810933000000000,6
3/31/2016 4:00:00 AM,113.003333333000000000,6,1.143602826000000000,6
3/31/2016 5:00:00 AM,36.910000000000000000,6,3.018339573000000000,6
3/31/2016 6:00:00 AM,41.711666666000000000,6,2.057278080000000000,6
3/31/2016 7:00:00 AM,89.086666666000000000,6,1.154927840000000000,6
3/31/2016 8:00:00 AM,172.704166666000000000,6,0.504484640000000000,6
3/31/2016 9:00:00 AM,120.814500000000000000,6,0.634349760000000000,6
3/31/2016 10:00:00 AM,22.110000000000000000,6,2.140725546000000000,6
3/31/2016 11:00:00 AM,67.162666666000000000,6,1.521500640000000000,6
3/31/2016 12:00:00 PM,308.100000000000000000,6,0.639565226000000000,6
3/31/2016 1:00:00 PM,71.059666666000000000,6,0.989597546000000000,6
3/31/2016 2:00:00 PM,27.470000000000000000,6,1.213862613000000000,6
3/31/2016 3:00:00 PM,21.700000000000000000,6,1.739134613000000000,6
3/31/2016 4:00:00 PM,24.678333333000000000,6,1.506077760000000000,6
3/31/2016 5:00:00 PM,29.413333333000000000,6,1.286581120000000000,6
3/31/2016 6:00:00 PM,32.280000000000000000,6,0.806087626000000000,6
3/31/2016 7:00:00 PM,182.885000000000000000,6,0.672720693000000000,6
3/31/2016 8:00:00 PM,163.655000000000000000,6,0.800648640000000000,6
3/31/2016 9:00:00 PM,38.820000000000000000,6,2.181108160000000000,6
3/31/2016 10:00:00 PM,59.500000000000000000,6,1.072299946000000000,6
3/31/2016 11:00:00 PM,68.008333333000000000,6,0.630773440000000000,6
4/1/2016 12:00:00 AM,116.356666666000000000,6,0.826129920000000000,6
4/1/2016 1:00:00 AM,41.515000000000000000,6,1.622308160000000000,6
4/1/2016 2:00:00 AM,64.946666666000000000,6,0.696115786000000000,6
4/1/2016 3:00:00 AM,52.513333333000000000,6,1.378000800000000000,6
4/1/2016 4:00:00 AM,153.666666666000000000,6,0.613860426000000000,6
4/1/2016 5:00:00 AM,62.708166666000000000,6,0.943328906000000000,6
4/1/2016 6:00:00 AM,99.730000000000000000,6,0.712283733000000000,6
4/1/2016 7:00:00 AM,127.720000000000000000,6,1.698304960000000000,6
4/1/2016 8:00:00 AM,122.621666666000000000,6,1.573282773000000000,6
4/1/2016 9:00:00 AM,44.343333333000000000,6,0.875155306000000000,6
4/1/2016 10:00:00 AM,117.579666666000000000,6,0.800946666000000000,6
4/1/2016 11:00:00 AM,183.686666666000000000,6,0.621832640000000000,6
4/1/2016 12:00:00 PM,319.766666666000000000,6,0.852430773000000000,6
4/1/2016 1:00:00 PM,265.335000000000000000,6,0.610507626000000000,6
4/1/2016 2:00:00 PM,221.326000000000000000,6,0.765481493000000000,6
4/1/2016 3:00:00 PM,214.189000000000000000,6,0.871877013000000000,6
4/1/2016 4:00:00 PM,218.537833333000000000,6,0.751995786000000000,6
4/1/2016 5:00:00 PM,338.783333333000000000,6,0.803852426000000000,6
4/1/2016 6:00:00 PM,328.716666666000000000,6,0.431095573000000000,6
4/1/2016 7:00:00 PM,94.973333333000000000,6,0.691421866000000000,6
4/1/2016 8:00:00 PM,73.398333333000000000,6,0.845054613000000000,6
4/1/2016 9:00:00 PM,75.561666666000000000,6,0.780978880000000000,6
4/1/2016 10:00:00 PM,48.963333333000000000,6,0.939007520000000000,6
4/1/2016 11:00:00 PM,50.546666666000000000,6,0.933121493000000000,6
4/2/2016 12:00:00 AM,82.935000000000000000,6,0.604398080000000000,6
4/2/2016 1:00:00 AM,37.903333333000000000,6,0.396524480000000000,6
4/2/2016 2:00:00 AM,116.483333333000000000,6,0.380356533000000000,6
4/2/2016 3:00:00 AM,66.153333333000000000,6,0.144542933000000000,6
4/2/2016 4:00:00 AM,88.968333333000000000,6,0.177772906000000000,6
4/2/2016 5:00:00 AM,93.943333333000000000,6,0.262114453000000000,6
4/2/2016 6:00:00 AM,130.330000000000000000,6,0.210555840000000000,6
4/2/2016 7:00:00 AM,68.700000000000000000,6,0.082776906000000000,6
4/2/2016 8:00:00 AM,150.833333333000000000,6,0.100584000000000000,6
4/2/2016 9:00:00 AM,19.228166666000000000,6,0.375960640000000000,6
4/2/2016 10:00:00 AM,177.788333333000000000,6,0.788653066000000000,6
4/2/2016 11:00:00 AM,67.069333333000000000,6,0.932525440000000000,6
4/2/2016 12:00:00 PM,170.328333333000000000,6,1.018059093000000000,6
4/2/2016 1:00:00 PM,302.450000000000000000,6,0.889684106000000000,6
4/2/2016 2:00:00 PM,245.166666666000000000,6,1.387537653000000000,6
4/2/2016 3:00:00 PM,248.633333333000000000,6,1.327857813000000000,6
4/2/2016 4:00:00 PM,230.850000000000000000,6,1.425759573000000000,6
4/2/2016 5:00:00 PM,248.066666666000000000,6,1.500936800000000000,6
4/2/2016 6:00:00 PM,197.442833333000000000,6,0.796699786000000000,6
4/2/2016 7:00:00 PM,287.450000000000000000,6,1.148520266000000000,6
4/2/2016 8:00:00 PM,266.083333333000000000,6,0.799084000000000000,6
4/2/2016 9:00:00 PM,273.666666666000000000,6,0.801319200000000000,6
4/2/2016 10:00:00 PM,278.866666666000000000,6,1.036909280000000000,6
4/2/2016 11:00:00 PM,171.966666666000000000,6,2.110699360000000000,6
4/3/2016 12:00:00 AM,165.733333333000000000,6,2.309706666000000000,6
4/3/2016 1:00:00 AM,164.300000000000000000,6,2.462147306000000000,6
4/3/2016 2:00:00 AM,143.716666666000000000,6,2.087974826000000000,6
4/3/2016 3:00:00 AM,132.233333333000000000,6,0.438099200000000000,6
4/3/2016 4:00:00 AM,46.495000000000000000,6,0.700288160000000000,6
4/3/2016 5:00:00 AM,103.533333333000000000,6,0.880221760000000000,6
4/3/2016 6:00:00 AM,159.350000000000000000,6,1.209094186000000000,6
4/3/2016 7:00:00 AM,156.433333333000000000,6,1.539978293000000000,6
4/3/2016 8:00:00 AM,191.433333333000000000,6,1.228838453000000000,6
4/3/2016 9:00:00 AM,234.966666666000000000,6,0.824341760000000000,6
4/3/2016 10:00:00 AM,320.550000000000000000,6,0.566995733000000000,6
4/3/2016 11:00:00 AM,306.516666666000000000,6,0.711464160000000000,6
4/3/2016 12:00:00 PM,274.316666666000000000,6,0.927831520000000000,6
4/3/2016 1:00:00 PM,252.300000000000000000,6,1.518669386000000000,6
4/3/2016 2:00:00 PM,232.833333333000000000,6,1.487674613000000000,6
4/3/2016 3:00:00 PM,256.283333333000000000,6,1.275852160000000000,6
4/3/2016 4:00:00 PM,238.350000000000000000,6,1.085785653000000000,6
4/3/2016 5:00:00 PM,209.933333333000000000,6,1.252084533000000000,6
4/3/2016 6:00:00 PM,207.366666666000000000,6,1.182495306000000000,6
4/3/2016 7:00:00 PM,162.400000000000000000,6,1.711343626000000000,6
4/3/2016 8:00:00 PM,146.316666666000000000,6,1.534241280000000000,6
4/3/2016 9:00:00 PM,153.150000000000000000,6,2.054446826000000000,6
4/3/2016 10:00:00 PM,146.350000000000000000,6,2.201373973000000000,6
4/3/2016 11:00:00 PM,154.316666666000000000,6,2.422062720000000000,6
4/4/2016 12:00:00 AM,162.283333333000000000,6,1.946784693000000000,6
4/4/2016 1:00:00 AM,150.783333333000000000,6,2.326619680000000000,6
4/4/2016 2:00:00 AM,158.900000000000000000,6,2.460284640000000000,6
4/4/2016 3:00:00 AM,136.350000000000000000,6,1.940228106000000000,6
4/4/2016 4:00:00 AM,163.900000000000000000,6,1.831224853000000000,6
4/4/2016 5:00:00 AM,169.183333333000000000,6,1.193149760000000000,6
4/4/2016 6:00:00 AM,160.983333333000000000,6,1.567247733000000000,6
4/4/2016 7:00:00 AM,156.600000000000000000,6,2.145195946000000000,6
4/4/2016 8:00:00 AM,176.366666666000000000,6,1.949466933000000000,6
4/4/2016 9:00:00 AM,235.233333333000000000,6,1.484843360000000000,6
4/4/2016 10:00:00 AM,241.950000000000000000,6,1.621488586000000000,6
4/4/2016 11:00:00 AM,232.100000000000000000,6,1.981579306000000000,6
4/4/2016 12:00:00 PM,232.566666666000000000,6,2.118671573000000000,6
4/4/2016 1:00:00 PM,233.866666666000000000,6,2.079332053000000000,6
4/4/2016 2:00:00 PM,255.350000000000000000,6,1.914672320000000000,6
4/4/2016 3:00:00 PM,242.166666666000000000,6,1.789426613000000000,6
4/4/2016 4:00:00 PM,272.183333333000000000,6,1.419053973000000000,6
4/4/2016 5:00:00 PM,24.713333333000000000,6,3.586601920000000000,6
4/4/2016 6:00:00 PM,24.438333333000000000,6,3.184489440000000000,6
4/4/2016 7:00:00 PM,226.725000000000000000,6,0.486603040000000000,6
4/4/2016 8:00:00 PM,122.076666666000000000,6,0.995558080000000000,6
4/4/2016 9:00:00 PM,46.215000000000000000,6,1.160962880000000000,6
4/4/2016 10:00:00 PM,57.703333333000000000,6,1.181377706000000000,6
4/4/2016 11:00:00 PM,46.940000000000000000,6,1.416595253000000000,6
4/5/2016 12:00:00 AM,27.993333333000000000,6,2.941225173000000000,6
4/5/2016 1:00:00 AM,32.216666666000000000,6,2.605498133000000000,6
4/5/2016 2:00:00 AM,49.733333333000000000,6,1.235320533000000000,6
4/5/2016 3:00:00 AM,39.808333333000000000,6,1.548919093000000000,6
4/5/2016 4:00:00 AM,24.678333333000000000,6,2.020099253000000000,6
4/5/2016 5:00:00 AM,24.070000000000000000,6,2.277892320000000000,6
4/5/2016 6:00:00 AM,23.605000000000000000,6,2.492695040000000000,6
4/5/2016 7:00:00 AM,23.596666666000000000,6,2.811434560000000000,6
4/5/2016 8:00:00 AM,20.861666666000000000,6,2.622858186000000000,6
4/5/2016 9:00:00 AM,12.951500000000000000,6,1.556742293000000000,6
4/5/2016 10:00:00 AM,12.055333333000000000,6,1.261621386000000000,6
4/5/2016 11:00:00 AM,20.588333333000000000,6,2.177457333000000000,6
4/5/2016 12:00:00 PM,15.671666666000000000,6,1.427920266000000000,6
4/5/2016 1:00:00 PM,17.511666666000000000,6,1.939110506000000000,6
4/5/2016 2:00:00 PM,16.528166666000000000,6,1.549440640000000000,6
4/5/2016 3:00:00 PM,20.226666666000000000,6,1.611057653000000000,6
4/5/2016 4:00:00 PM,8.467333333000000000,6,0.743576533000000000,6
4/5/2016 5:00:00 PM,8.862333333000000000,6,1.009192800000000000,6
4/5/2016 6:00:00 PM,67.436666666000000000,6,0.859657920000000000,6
4/5/2016 7:00:00 PM,41.620000000000000000,6,1.242771200000000000,6
4/5/2016 8:00:00 PM,54.153333333000000000,6,0.909204853000000000,6
4/5/2016 9:00:00 PM,41.846666666000000000,6,0.774794826000000000,6
4/5/2016 10:00:00 PM,50.350000000000000000,6,1.381875146000000000,6
4/5/2016 11:00:00 PM,50.679833333000000000,6,0.895719146000000000,6
4/6/2016 12:00:00 AM,135.250000000000000000,6,1.103518240000000000,6
