Site Name:,Snake Range West Pinyon-Juniper
4/11/2016 9:30:00 PM,2.794894080000000000
4/11/2016 9:40:00 PM,2.404181120000000000
4/11/2016 9:50:00 PM,2.468554880000000000
4/11/2016 10:00:00 PM,2.613842880000000000
4/11/2016 10:10:00 PM,1.447068480000000000
4/11/2016 10:20:00 PM,0.816295040000000000
4/11/2016 10:30:00 PM,0.931184320000000000
4/11/2016 10:40:00 PM,0.798860480000000000
4/11/2016 10:50:00 PM,0.959347840000000000
4/11/2016 11:00:00 PM,1.801124160000000000
4/11/2016 11:10:00 PM,1.287922240000000000
4/11/2016 11:20:00 PM,0.603056960000000000
4/11/2016 11:30:00 PM,0.409041600000000000
4/11/2016 11:40:00 PM,0.308904640000000000
4/11/2016 11:50:00 PM,0.958453760000000000
4/12/2016 12:00:00 AM,0.712581760000000000
4/12/2016 12:10:00 AM,0.681288960000000000
4/12/2016 12:20:00 AM,0.702746880000000000
4/12/2016 12:30:00 AM,0.734933760000000000
4/12/2016 12:40:00 AM,0.241848640000000000
4/12/2016 12:50:00 AM,0.263306560000000000
4/12/2016 1:00:00 AM,0.166745920000000000
4/12/2016 1:10:00 AM,0.350926400000000000
4/12/2016 1:20:00 AM,0.378195840000000000
4/12/2016 1:30:00 AM,0.250342400000000000
4/12/2016 1:40:00 AM,0.258389120000000000
4/12/2016 1:50:00 AM,0.304881280000000000
4/12/2016 2:00:00 AM,0.355396800000000000
4/12/2016 2:10:00 AM,0.941019200000000000
4/12/2016 2:20:00 AM,1.073343040000000000
4/12/2016 2:30:00 AM,1.335755520000000000
4/12/2016 2:40:00 AM,1.655389120000000000
4/12/2016 2:50:00 AM,1.405046720000000000
4/12/2016 3:00:00 AM,1.271381760000000000
4/12/2016 3:10:00 AM,1.157386560000000000
4/12/2016 3:20:00 AM,0.612444800000000000
4/12/2016 3:30:00 AM,1.166327360000000000
4/12/2016 3:40:00 AM,1.626778560000000000
4/12/2016 3:50:00 AM,1.161856960000000000
4/12/2016 4:00:00 AM,0.972759040000000000
4/12/2016 4:10:00 AM,0.968288640000000000
4/12/2016 4:20:00 AM,0.300857920000000000
4/12/2016 4:30:00 AM,0.680394880000000000
4/12/2016 4:40:00 AM,0.840882240000000000
4/12/2016 4:50:00 AM,0.341985600000000000
4/12/2016 5:00:00 AM,0.366125760000000000
4/12/2016 5:10:00 AM,0.577575680000000000
4/12/2016 5:20:00 AM,0.321868800000000000
4/12/2016 5:30:00 AM,0.348244160000000000
4/12/2016 5:40:00 AM,1.441256960000000000
4/12/2016 5:50:00 AM,0.790813760000000000
4/12/2016 6:00:00 AM,1.036238720000000000
4/12/2016 6:10:00 AM,0.761756160000000000
4/12/2016 6:20:00 AM,1.291051520000000000
4/12/2016 6:30:00 AM,1.655389120000000000
4/12/2016 6:40:00 AM,0.160040320000000000
4/12/2016 6:50:00 AM,0.798413440000000000
4/12/2016 7:00:00 AM,0.718840320000000000
4/12/2016 7:10:00 AM,0.762650240000000000
4/12/2016 7:20:00 AM,0.811377600000000000
4/12/2016 7:30:00 AM,0.385348480000000000
4/12/2016 7:40:00 AM,0.884245120000000000
4/12/2016 7:50:00 AM,0.834623680000000000
4/12/2016 8:00:00 AM,0.900785600000000000
4/12/2016 8:10:00 AM,0.545388800000000000
4/12/2016 8:20:00 AM,0.379984000000000000
4/12/2016 8:30:00 AM,1.585650880000000000
4/12/2016 8:40:00 AM,1.699646080000000000
4/12/2016 8:50:00 AM,1.335755520000000000
4/12/2016 9:00:00 AM,0.648208000000000000
4/12/2016 9:10:00 AM,0.607974400000000000
4/12/2016 9:20:00 AM,0.151546560000000000
4/12/2016 9:30:00 AM,0.602162880000000000
4/12/2016 9:40:00 AM,0.739404160000000000
4/12/2016 9:50:00 AM,0.366125760000000000
4/12/2016 10:00:00 AM,0.347797120000000000
4/12/2016 10:10:00 AM,0.315610240000000000
4/12/2016 10:20:00 AM,1.824817280000000000
4/12/2016 10:30:00 AM,5.775756800000000000
4/12/2016 10:40:00 AM,6.410553600000000000
4/12/2016 10:50:00 AM,4.367580800000000000
4/12/2016 11:00:00 AM,5.136489600000000000
4/12/2016 11:10:00 AM,4.085945600000000000
4/12/2016 11:20:00 AM,1.758208320000000000
4/12/2016 11:30:00 AM,2.218212480000000000
4/12/2016 11:40:00 AM,1.177503360000000000
4/12/2016 11:50:00 AM,1.219078080000000000
4/12/2016 12:00:00 PM,0.610209600000000000
4/12/2016 12:10:00 PM,0.750133120000000000
4/12/2016 12:20:00 PM,1.658518400000000000
4/12/2016 12:30:00 PM,2.288397760000000000
4/12/2016 12:40:00 PM,1.146657600000000000
4/12/2016 12:50:00 PM,2.715768000000000000
4/12/2016 1:00:00 PM,3.728313600000000000
4/12/2016 1:10:00 PM,2.425639040000000000
4/12/2016 1:20:00 PM,3.621024000000000000
4/12/2016 1:30:00 PM,2.313879040000000000
4/12/2016 1:40:00 PM,1.850745600000000000
4/12/2016 1:50:00 PM,2.902630720000000000
4/12/2016 2:00:00 PM,2.906207040000000000
4/12/2016 2:10:00 PM,2.877149440000000000
4/12/2016 2:20:00 PM,2.473919360000000000
4/12/2016 2:30:00 PM,2.784612160000000000
4/12/2016 2:40:00 PM,3.211535360000000000
4/12/2016 2:50:00 PM,3.146267520000000000
4/12/2016 3:00:00 PM,2.899054400000000000
4/12/2016 3:10:00 PM,3.244169280000000000
4/12/2016 3:20:00 PM,2.217318400000000000
4/12/2016 3:30:00 PM,0.881115840000000000
4/12/2016 3:40:00 PM,2.085441600000000000
4/12/2016 3:50:00 PM,1.057696640000000000
4/12/2016 4:00:00 PM,1.143975360000000000
4/12/2016 4:10:00 PM,1.312509440000000000
4/12/2016 4:20:00 PM,2.395240320000000000
4/12/2016 4:30:00 PM,2.619654400000000000
4/12/2016 4:40:00 PM,3.992067200000000000
4/12/2016 4:50:00 PM,3.297814080000000000
4/12/2016 5:00:00 PM,4.541926400000000000
4/12/2016 5:10:00 PM,5.453888000000000000
4/12/2016 5:20:00 PM,5.485180800000000000
4/12/2016 5:30:00 PM,5.163312000000000000
4/12/2016 5:40:00 PM,3.515075520000000000
4/12/2016 5:50:00 PM,4.470400000000000000
4/12/2016 6:00:00 PM,4.224528000000000000
4/12/2016 6:10:00 PM,3.299602240000000000
4/12/2016 6:20:00 PM,3.194100800000000000
4/12/2016 6:30:00 PM,1.839569600000000000
4/12/2016 6:40:00 PM,0.919114240000000000
4/12/2016 6:50:00 PM,2.274986560000000000
4/12/2016 7:00:00 PM,1.789501120000000000
4/12/2016 7:10:00 PM,1.207008000000000000
4/12/2016 7:20:00 PM,0.769802880000000000
4/12/2016 7:30:00 PM,0.650443200000000000
4/12/2016 7:40:00 PM,0.777849600000000000
4/12/2016 7:50:00 PM,1.261993920000000000
4/12/2016 8:00:00 PM,1.079601600000000000
4/12/2016 8:10:00 PM,1.430080960000000000
4/12/2016 8:20:00 PM,2.067112960000000000
4/12/2016 8:30:00 PM,1.165880320000000000
4/12/2016 8:40:00 PM,1.606661760000000000
4/12/2016 8:50:00 PM,1.115364800000000000
4/12/2016 9:00:00 PM,1.109106240000000000
4/12/2016 9:10:00 PM,0.888715520000000000
4/12/2016 9:20:00 PM,1.043391360000000000
4/12/2016 9:30:00 PM,0.929843200000000000
4/12/2016 9:40:00 PM,0.626303040000000000
4/12/2016 9:50:00 PM,1.937471360000000000
4/12/2016 10:00:00 PM,1.180632640000000000
4/12/2016 10:10:00 PM,0.941466240000000000
4/12/2016 10:20:00 PM,1.343802240000000000
4/12/2016 10:30:00 PM,1.531112000000000000
4/12/2016 10:40:00 PM,1.731385920000000000
4/12/2016 10:50:00 PM,1.543629120000000000
4/12/2016 11:00:00 PM,1.882038400000000000
4/12/2016 11:10:00 PM,1.395658880000000000
4/12/2016 11:20:00 PM,0.681736000000000000
4/12/2016 11:30:00 PM,1.232936320000000000
4/12/2016 11:40:00 PM,1.297310080000000000
4/12/2016 11:50:00 PM,0.908385280000000000
4/13/2016 12:00:00 AM,0.364784640000000000
4/13/2016 12:10:00 AM,0.388030720000000000
4/13/2016 12:20:00 AM,1.032662400000000000
4/13/2016 12:30:00 AM,0.933419520000000000
4/13/2016 12:40:00 AM,1.023274560000000000
4/13/2016 12:50:00 AM,1.031321280000000000
4/13/2016 1:00:00 AM,1.121176320000000000
4/13/2016 1:10:00 AM,0.814506880000000000
4/13/2016 1:20:00 AM,0.979464640000000000
4/13/2016 1:30:00 AM,1.442151040000000000
4/13/2016 1:40:00 AM,1.465397120000000000
4/13/2016 1:50:00 AM,1.013439680000000000
4/13/2016 2:00:00 AM,1.107765120000000000
4/13/2016 2:10:00 AM,1.139952000000000000
4/13/2016 2:20:00 AM,0.932525440000000000
4/13/2016 2:30:00 AM,0.208320640000000000
4/13/2016 2:40:00 AM,0.447040000000000000
4/13/2016 2:50:00 AM,1.054567360000000000
4/13/2016 3:00:00 AM,1.067531520000000000
4/13/2016 3:10:00 AM,1.101953600000000000
4/13/2016 3:20:00 AM,0.955324480000000000
4/13/2016 3:30:00 AM,0.910620480000000000
4/13/2016 3:40:00 AM,0.415300160000000000
4/13/2016 3:50:00 AM,0.775614400000000000
4/13/2016 4:00:00 AM,0.696041280000000000
4/13/2016 4:10:00 AM,1.143081280000000000
4/13/2016 4:20:00 AM,1.684893760000000000
4/13/2016 4:30:00 AM,1.944176960000000000
4/13/2016 4:40:00 AM,1.564640000000000000
4/13/2016 4:50:00 AM,2.068901120000000000
4/13/2016 5:00:00 AM,1.609344000000000000
4/13/2016 5:10:00 AM,1.691599360000000000
4/13/2016 5:20:00 AM,1.887849920000000000
4/13/2016 5:30:00 AM,1.177503360000000000
4/13/2016 5:40:00 AM,1.023274560000000000
4/13/2016 5:50:00 AM,0.419323520000000000
4/13/2016 6:00:00 AM,0.861893120000000000
4/13/2016 6:10:00 AM,1.609344000000000000
4/13/2016 6:20:00 AM,2.097064640000000000
4/13/2016 6:30:00 AM,1.802018240000000000
4/13/2016 6:40:00 AM,1.873097600000000000
4/13/2016 6:50:00 AM,1.810512000000000000
4/13/2016 7:00:00 AM,2.199436800000000000
4/13/2016 7:10:00 AM,2.332207680000000000
4/13/2016 7:20:00 AM,1.845828160000000000
4/13/2016 7:30:00 AM,2.254422720000000000
4/13/2016 7:40:00 AM,2.009891840000000000
4/13/2016 7:50:00 AM,0.544494720000000000
4/13/2016 8:00:00 AM,0.766673600000000000
4/13/2016 8:10:00 AM,0.410382720000000000
4/13/2016 8:20:00 AM,0.693806080000000000
4/13/2016 8:30:00 AM,3.728313600000000000
4/13/2016 8:40:00 AM,3.204829760000000000
4/13/2016 8:50:00 AM,3.652316800000000000
4/13/2016 9:00:00 AM,3.477524160000000000
4/13/2016 9:10:00 AM,3.120786240000000000
4/13/2016 9:20:00 AM,1.604426560000000000
4/13/2016 9:30:00 AM,1.949988480000000000
4/13/2016 9:40:00 AM,1.728703680000000000
4/13/2016 9:50:00 AM,1.288369280000000000
4/13/2016 10:00:00 AM,1.804700480000000000
4/13/2016 10:10:00 AM,3.427902720000000000
4/13/2016 10:20:00 AM,2.068454080000000000
4/13/2016 10:30:00 AM,1.464056000000000000
4/13/2016 10:40:00 AM,2.088123840000000000
4/13/2016 10:50:00 AM,5.257190400000000000
4/13/2016 11:00:00 AM,5.154371200000000000
4/13/2016 11:10:00 AM,4.421225600000000000
4/13/2016 11:20:00 AM,4.269232000000000000
4/13/2016 11:30:00 AM,4.242409600000000000
4/13/2016 11:40:00 AM,4.921910400000000000
4/13/2016 11:50:00 AM,3.443549120000000000
4/13/2016 12:00:00 PM,3.585260800000000000
4/13/2016 12:10:00 PM,3.400633280000000000
4/13/2016 12:20:00 PM,6.607251200000000000
4/13/2016 12:30:00 PM,7.063232000000000000
4/13/2016 12:40:00 PM,5.123078400000000000
4/13/2016 12:50:00 PM,3.267415360000000000
4/13/2016 1:00:00 PM,1.879803200000000000
4/13/2016 1:10:00 PM,1.626778560000000000
4/13/2016 1:20:00 PM,1.275405120000000000
4/13/2016 1:30:00 PM,2.080971200000000000
4/13/2016 1:40:00 PM,4.443577600000000000
4/13/2016 1:50:00 PM,4.899558400000000000
4/13/2016 2:00:00 PM,4.403344000000000000
4/13/2016 2:10:00 PM,1.288816320000000000
4/13/2016 2:20:00 PM,2.825292800000000000
4/13/2016 2:30:00 PM,6.866534400000000000
4/13/2016 2:40:00 PM,7.072172800000000000
4/13/2016 2:50:00 PM,7.389571200000000000
4/13/2016 3:00:00 PM,6.446316800000000000
4/13/2016 3:10:00 PM,7.729321600000000000
4/13/2016 3:20:00 PM,7.112406400000000000
4/13/2016 3:30:00 PM,7.362748800000000000
4/13/2016 3:40:00 PM,6.513372800000000000
4/13/2016 3:50:00 PM,5.172252800000000000
4/13/2016 4:00:00 PM,6.052921600000000000
4/13/2016 4:10:00 PM,6.897827200000000000
4/13/2016 4:20:00 PM,6.030569600000000000
4/13/2016 4:30:00 PM,6.553606400000000000
4/13/2016 4:40:00 PM,5.252720000000000000
4/13/2016 4:50:00 PM,6.115507200000000000
4/13/2016 5:00:00 PM,6.267500800000000000
4/13/2016 5:10:00 PM,6.450787200000000000
4/13/2016 5:20:00 PM,4.689449600000000000
4/13/2016 5:30:00 PM,4.018889600000000000
4/13/2016 5:40:00 PM,3.106928000000000000
4/13/2016 5:50:00 PM,1.985751680000000000
4/13/2016 6:00:00 PM,2.631277440000000000
4/13/2016 6:10:00 PM,2.567350720000000000
4/13/2016 6:20:00 PM,2.165908800000000000
4/13/2016 6:30:00 PM,3.300496320000000000
4/13/2016 6:40:00 PM,3.817721600000000000
4/13/2016 6:50:00 PM,2.908442240000000000
4/13/2016 7:00:00 PM,1.425610560000000000
4/13/2016 7:10:00 PM,1.256629440000000000
4/13/2016 7:20:00 PM,2.481072000000000000
4/13/2016 7:30:00 PM,2.287503680000000000
4/13/2016 7:40:00 PM,1.612026240000000000
4/13/2016 7:50:00 PM,2.025538240000000000
4/13/2016 8:00:00 PM,2.091700160000000000
4/13/2016 8:10:00 PM,1.431422080000000000
4/13/2016 8:20:00 PM,1.603085440000000000
4/13/2016 8:30:00 PM,2.125675200000000000
4/13/2016 8:40:00 PM,1.631248960000000000
4/13/2016 8:50:00 PM,1.784136640000000000
4/13/2016 9:00:00 PM,1.955800000000000000
4/13/2016 9:10:00 PM,1.941494720000000000
4/13/2016 9:20:00 PM,1.519041920000000000
4/13/2016 9:30:00 PM,1.593697600000000000
4/13/2016 9:40:00 PM,2.401945920000000000
4/13/2016 9:50:00 PM,1.782348480000000000
4/13/2016 10:00:00 PM,2.171720320000000000
4/13/2016 10:10:00 PM,2.428321280000000000
4/13/2016 10:20:00 PM,1.717974720000000000
4/13/2016 10:30:00 PM,2.450226240000000000
4/13/2016 10:40:00 PM,2.070242240000000000
4/13/2016 10:50:00 PM,2.215977280000000000
4/13/2016 11:00:00 PM,2.211953920000000000
4/13/2016 11:10:00 PM,2.287950720000000000
4/13/2016 11:20:00 PM,3.039424960000000000
4/13/2016 11:30:00 PM,3.134197440000000000
4/13/2016 11:40:00 PM,2.726049920000000000
4/13/2016 11:50:00 PM,2.614736960000000000
4/14/2016 12:00:00 AM,2.528905280000000000
4/14/2016 12:10:00 AM,3.781958400000000000
4/14/2016 12:20:00 AM,4.090416000000000000
4/14/2016 12:30:00 AM,3.612083200000000000
4/14/2016 12:40:00 AM,3.486464960000000000
4/14/2016 12:50:00 AM,3.987596800000000000
4/14/2016 1:00:00 AM,3.115868800000000000
4/14/2016 1:10:00 AM,2.720238400000000000
4/14/2016 1:20:00 AM,3.427455680000000000
4/14/2016 1:30:00 AM,2.005421440000000000
4/14/2016 1:40:00 AM,2.760472000000000000
4/14/2016 1:50:00 AM,3.126597760000000000
4/14/2016 2:00:00 AM,2.844962560000000000
4/14/2016 2:10:00 AM,3.078317440000000000
4/14/2016 2:20:00 AM,2.654076480000000000
4/14/2016 2:30:00 AM,2.612501760000000000
4/14/2016 2:40:00 AM,2.670616960000000000
4/14/2016 2:50:00 AM,3.040766080000000000
4/14/2016 3:00:00 AM,2.703697920000000000
4/14/2016 3:10:00 AM,1.924507200000000000
4/14/2016 3:20:00 AM,2.763154240000000000
4/14/2016 3:30:00 AM,2.298679680000000000
4/14/2016 3:40:00 AM,2.359030080000000000
4/14/2016 3:50:00 AM,1.378671360000000000
4/14/2016 4:00:00 AM,1.034897600000000000
4/14/2016 4:10:00 AM,1.382247680000000000
4/14/2016 4:20:00 AM,1.522618240000000000
4/14/2016 4:30:00 AM,2.533375680000000000
4/14/2016 4:40:00 AM,3.348776640000000000
4/14/2016 4:50:00 AM,3.195441920000000000
4/14/2016 5:00:00 AM,3.525804480000000000
4/14/2016 5:10:00 AM,3.165490240000000000
4/14/2016 5:20:00 AM,2.612054720000000000
4/14/2016 5:30:00 AM,2.404628160000000000
4/14/2016 5:40:00 AM,2.869549760000000000
4/14/2016 5:50:00 AM,2.136851200000000000
4/14/2016 6:00:00 AM,1.222207360000000000
4/14/2016 6:10:00 AM,1.266464320000000000
4/14/2016 6:20:00 AM,1.424269440000000000
4/14/2016 6:30:00 AM,1.428739840000000000
4/14/2016 6:40:00 AM,2.338913280000000000
4/14/2016 6:50:00 AM,3.198124160000000000
4/14/2016 7:00:00 AM,2.376017600000000000
4/14/2016 7:10:00 AM,2.023303040000000000
4/14/2016 7:20:00 AM,1.298651200000000000
4/14/2016 7:30:00 AM,1.604426560000000000
4/14/2016 7:40:00 AM,1.745691200000000000
4/14/2016 7:50:00 AM,0.932078400000000000
4/14/2016 8:00:00 AM,1.254841280000000000
4/14/2016 8:10:00 AM,2.863291200000000000
4/14/2016 8:20:00 AM,3.741724800000000000
4/14/2016 8:30:00 AM,2.498059520000000000
4/14/2016 8:40:00 AM,3.372022720000000000
4/14/2016 8:50:00 AM,4.738624000000000000
4/14/2016 9:00:00 AM,2.190943040000000000
4/14/2016 9:10:00 AM,1.765360960000000000
4/14/2016 9:20:00 AM,4.349699200000000000
4/14/2016 9:30:00 AM,5.941161600000000000
4/14/2016 9:40:00 AM,6.423964800000000000
4/14/2016 9:50:00 AM,5.802579200000000000
4/14/2016 10:00:00 AM,6.857593600000000000
4/14/2016 10:10:00 AM,6.853123200000000000
4/14/2016 10:20:00 AM,6.066332800000000000
4/14/2016 10:30:00 AM,5.739993600000000000
4/14/2016 10:40:00 AM,4.649216000000000000
4/14/2016 10:50:00 AM,4.921910400000000000
4/14/2016 11:00:00 AM,5.127548800000000000
4/14/2016 11:10:00 AM,4.962144000000000000
4/14/2016 11:20:00 AM,3.705961600000000000
4/14/2016 11:30:00 AM,3.384092800000000000
4/14/2016 11:40:00 AM,4.282643200000000000
4/14/2016 11:50:00 AM,4.318406400000000000
4/14/2016 12:00:00 PM,3.683609600000000000
4/14/2016 12:10:00 PM,2.942417280000000000
4/14/2016 12:20:00 PM,4.215587200000000000
4/14/2016 12:30:00 PM,3.258921600000000000
4/14/2016 12:40:00 PM,2.412227840000000000
4/14/2016 12:50:00 PM,3.996537600000000000
4/14/2016 1:00:00 PM,3.229416960000000000
4/14/2016 1:10:00 PM,4.054652800000000000
4/14/2016 1:20:00 PM,3.161019840000000000
4/14/2016 1:30:00 PM,3.222264320000000000
4/14/2016 1:40:00 PM,3.472606720000000000
4/14/2016 1:50:00 PM,3.005449920000000000
4/14/2016 2:00:00 PM,3.804310400000000000
4/14/2016 2:10:00 PM,2.617419200000000000
4/14/2016 2:20:00 PM,2.765836480000000000
4/14/2016 2:30:00 PM,3.866896000000000000
4/14/2016 2:40:00 PM,3.697020800000000000
4/14/2016 2:50:00 PM,4.126179200000000000
4/14/2016 3:00:00 PM,3.080999680000000000
4/14/2016 3:10:00 PM,3.380963520000000000
4/14/2016 3:20:00 PM,3.105586880000000000
4/14/2016 3:30:00 PM,2.949122880000000000
4/14/2016 3:40:00 PM,3.316142720000000000
4/14/2016 3:50:00 PM,3.211535360000000000
4/14/2016 4:00:00 PM,2.777012480000000000
4/14/2016 4:10:00 PM,3.240145920000000000
4/14/2016 4:20:00 PM,2.857926720000000000
4/14/2016 4:30:00 PM,2.797129280000000000
4/14/2016 4:40:00 PM,2.286162560000000000
4/14/2016 4:50:00 PM,2.203013120000000000
4/14/2016 5:00:00 PM,2.509235520000000000
4/14/2016 5:10:00 PM,2.802046720000000000
4/14/2016 5:20:00 PM,2.844068480000000000
4/14/2016 5:30:00 PM,3.073400000000000000
4/14/2016 5:40:00 PM,2.336678080000000000
4/14/2016 5:50:00 PM,1.664776960000000000
4/14/2016 6:00:00 PM,1.092118720000000000
4/14/2016 6:10:00 PM,0.971864960000000000
4/14/2016 6:20:00 PM,2.547680960000000000
4/14/2016 6:30:00 PM,2.632171520000000000
4/14/2016 6:40:00 PM,2.921853440000000000
4/14/2016 6:50:00 PM,3.548156480000000000
4/14/2016 7:00:00 PM,3.625494400000000000
4/14/2016 7:10:00 PM,2.137298240000000000
4/14/2016 7:20:00 PM,2.519964480000000000
4/14/2016 7:30:00 PM,2.730967360000000000
4/14/2016 7:40:00 PM,2.764495360000000000
4/14/2016 7:50:00 PM,3.169960640000000000
4/14/2016 8:00:00 PM,2.690733760000000000
4/14/2016 8:10:00 PM,2.841833280000000000
4/14/2016 8:20:00 PM,2.554386560000000000
4/14/2016 8:30:00 PM,1.292839680000000000
4/14/2016 8:40:00 PM,2.245481920000000000
4/14/2016 8:50:00 PM,2.281245120000000000
4/14/2016 9:00:00 PM,2.035820160000000000
4/14/2016 9:10:00 PM,2.818140160000000000
4/14/2016 9:20:00 PM,3.156102400000000000
4/14/2016 9:30:00 PM,1.800230080000000000
4/14/2016 9:40:00 PM,1.486408000000000000
4/14/2016 9:50:00 PM,1.469420480000000000
4/14/2016 10:00:00 PM,2.676875520000000000
4/14/2016 10:10:00 PM,2.141768640000000000
4/14/2016 10:20:00 PM,1.474337920000000000
4/14/2016 10:30:00 PM,0.659384000000000000
4/14/2016 10:40:00 PM,1.374200960000000000
4/14/2016 10:50:00 PM,0.851164160000000000
4/14/2016 11:00:00 PM,1.432763200000000000
4/14/2016 11:10:00 PM,0.976782400000000000
4/14/2016 11:20:00 PM,1.097930240000000000
4/14/2016 11:30:00 PM,1.131458240000000000
4/14/2016 11:40:00 PM,0.619597440000000000
4/14/2016 11:50:00 PM,0.479226880000000000
4/15/2016 12:00:00 AM,0.768908800000000000
4/15/2016 12:10:00 AM,0.901232640000000000
4/15/2016 12:20:00 AM,0.513648960000000000
4/15/2016 12:30:00 AM,0.469392000000000000
4/15/2016 12:40:00 AM,0.385795520000000000
4/15/2016 12:50:00 AM,0.880221760000000000
4/15/2016 1:00:00 AM,1.505183680000000000
4/15/2016 1:10:00 AM,0.948171840000000000
4/15/2016 1:20:00 AM,1.090777600000000000
4/15/2016 1:30:00 AM,1.414434560000000000
4/15/2016 1:40:00 AM,1.073343040000000000
4/15/2016 1:50:00 AM,0.561035200000000000
4/15/2016 2:00:00 AM,0.983488000000000000
4/15/2016 2:10:00 AM,1.942835840000000000
4/15/2016 2:20:00 AM,1.208796160000000000
4/15/2016 2:30:00 AM,0.876198400000000000
4/15/2016 2:40:00 AM,0.852505280000000000
4/15/2016 2:50:00 AM,1.237406720000000000
4/15/2016 3:00:00 AM,1.348272640000000000
4/15/2016 3:10:00 AM,1.317426880000000000
4/15/2016 3:20:00 AM,0.436758080000000000
4/15/2016 3:30:00 AM,0.909726400000000000
4/15/2016 3:40:00 AM,0.308457600000000000
4/15/2016 3:50:00 AM,1.150233920000000000
4/15/2016 4:00:00 AM,1.093906880000000000
4/15/2016 4:10:00 AM,0.888268480000000000
4/15/2016 4:20:00 AM,2.172167360000000000
4/15/2016 4:30:00 AM,0.995558080000000000
4/15/2016 4:40:00 AM,0.914643840000000000
4/15/2016 4:50:00 AM,1.178397440000000000
4/15/2016 5:00:00 AM,0.834176640000000000
4/15/2016 5:10:00 AM,1.621414080000000000
4/15/2016 5:20:00 AM,1.599509120000000000
4/15/2016 5:30:00 AM,1.204772800000000000
4/15/2016 5:40:00 AM,0.500684800000000000
4/15/2016 5:50:00 AM,0.353161600000000000
4/15/2016 6:00:00 AM,0.715264000000000000
4/15/2016 6:10:00 AM,0.803777920000000000
4/15/2016 6:20:00 AM,1.558381440000000000
4/15/2016 6:30:00 AM,0.943701440000000000
4/15/2016 6:40:00 AM,1.903049280000000000
4/15/2016 6:50:00 AM,1.884720640000000000
4/15/2016 7:00:00 AM,2.905312960000000000
4/15/2016 7:10:00 AM,3.331342080000000000
4/15/2016 7:20:00 AM,2.726496960000000000
4/15/2016 7:30:00 AM,1.561510720000000000
4/15/2016 7:40:00 AM,1.498925120000000000
4/15/2016 7:50:00 AM,3.361740800000000000
4/15/2016 8:00:00 AM,3.396162880000000000
4/15/2016 8:10:00 AM,4.255820800000000000
4/15/2016 8:20:00 AM,5.699760000000000000
4/15/2016 8:30:00 AM,4.497222400000000000
4/15/2016 8:40:00 AM,4.398873600000000000
4/15/2016 8:50:00 AM,3.813251200000000000
4/15/2016 9:00:00 AM,4.345228800000000000
4/15/2016 9:10:00 AM,4.385462400000000000
4/15/2016 9:20:00 AM,3.844544000000000000
4/15/2016 9:30:00 AM,4.738624000000000000
4/15/2016 9:40:00 AM,4.810150400000000000
4/15/2016 9:50:00 AM,3.058647680000000000
4/15/2016 10:00:00 AM,3.621024000000000000
4/15/2016 10:10:00 AM,6.222796800000000000
4/15/2016 10:20:00 AM,4.287113600000000000
4/15/2016 10:30:00 AM,4.050182400000000000
4/15/2016 10:40:00 AM,5.659526400000000000
4/15/2016 10:50:00 AM,3.933952000000000000
4/15/2016 11:00:00 AM,5.087315200000000000
4/15/2016 11:10:00 AM,6.499961600000000000
4/15/2016 11:20:00 AM,6.835241600000000000
4/15/2016 11:30:00 AM,6.495491200000000000
4/15/2016 11:40:00 AM,5.842812800000000000
4/15/2016 11:50:00 AM,5.024729600000000000
4/15/2016 12:00:00 PM,5.663996800000000000
4/15/2016 12:10:00 PM,3.723843200000000000
4/15/2016 12:20:00 PM,5.520944000000000000
4/15/2016 12:30:00 PM,6.450787200000000000
4/15/2016 12:40:00 PM,6.227267200000000000
4/15/2016 12:50:00 PM,6.589369600000000000
4/15/2016 1:00:00 PM,4.586630400000000000
4/15/2016 1:10:00 PM,5.333187200000000000
4/15/2016 1:20:00 PM,6.084214400000000000
4/15/2016 1:30:00 PM,5.543296000000000000
4/15/2016 1:40:00 PM,5.069433600000000000
4/15/2016 1:50:00 PM,5.994806400000000000
4/15/2016 2:00:00 PM,5.766816000000000000
4/15/2016 2:10:00 PM,5.337657600000000000
4/15/2016 2:20:00 PM,4.993436800000000000
4/15/2016 2:30:00 PM,6.102096000000000000
4/15/2016 2:40:00 PM,6.388201600000000000
4/15/2016 2:50:00 PM,5.798108800000000000
4/15/2016 3:00:00 PM,5.847283200000000000
4/15/2016 3:10:00 PM,6.079744000000000000
4/15/2016 3:20:00 PM,3.884777600000000000
4/15/2016 3:30:00 PM,4.470400000000000000
4/15/2016 3:40:00 PM,6.285382400000000000
4/15/2016 3:50:00 PM,6.477609600000000000
4/15/2016 4:00:00 PM,6.097625600000000000
4/15/2016 4:10:00 PM,5.158841600000000000
4/15/2016 4:20:00 PM,5.753404800000000000
4/15/2016 4:30:00 PM,6.061862400000000000
4/15/2016 4:40:00 PM,6.893356800000000000
4/15/2016 4:50:00 PM,4.273702400000000000
4/15/2016 5:00:00 PM,5.073904000000000000
4/15/2016 5:10:00 PM,6.991705600000000000
4/15/2016 5:20:00 PM,5.221427200000000000
4/15/2016 5:30:00 PM,5.717641600000000000
4/15/2016 5:40:00 PM,5.337657600000000000
4/15/2016 5:50:00 PM,4.971084800000000000
4/15/2016 6:00:00 PM,5.614822400000000000
4/15/2016 6:10:00 PM,5.748934400000000000
4/15/2016 6:20:00 PM,4.769916800000000000
4/15/2016 6:30:00 PM,5.069433600000000000
